;config_model
Standard_Acc;68,8500
RMSCE;0,2619
gaussian_noise;35,4320
shot_noise;41,0300
impulse_noise;37,4120
defocus_blur;36,3800
glass_blur;34,3200
motion_blur;43,7200
zoom_blur;42,9980
snow;41,9520
frost;45,8340
fog;41,1680
brightness;47,0000
contrast;26,8860
elastic_transform;49,6940
pixelate;50,2240
jpeg_compression;54,1320
speckle_noise;36,6200
gaussian_blur;38,5540
spatter;43,8060
saturate;42,6800
mCE-19;41,5706
mCE-15;41,8788
mCE-19_exNoise;42,6232
RMSCE_C;0,1169
uniform-l0-impulse,0.005,True,max;68,9400
uniform-l0-impulse,0.01,True,max;68,7800
uniform-l0-impulse,0.015,True,max;68,7800
uniform-l0-impulse,0.02,True,max;68,6900
uniform-l0-impulse,0.03,True,max;68,3100
uniform-l0-impulse,0.04,True,max;68,2600
uniform-l0-impulse,0.06,True,max;68,2300
uniform-l0-impulse,0.08,True,max;68,3300
uniform-l0-impulse,0.1,True,max;67,3800
uniform-l0-impulse,0.12,True,max;68,0500
uniform-l0.5,25000.0,False,max;68,8400
uniform-l0.5,50000.0,False,max;68,8500
uniform-l0.5,75000.0,False,max;68,8300
uniform-l0.5,100000.0,False,max;68,8900
uniform-l0.5,150000.0,False,max;68,8800
uniform-l0.5,200000.0,False,max;68,8100
uniform-l0.5,250000.0,False,max;68,8700
uniform-l0.5,300000.0,False,max;68,8400
uniform-l0.5,350000.0,False,max;68,8200
uniform-l0.5,400000.0,False,max;68,9300
uniform-l1,12.5,False,max;68,9000
uniform-l1,25.0,False,max;68,8900
uniform-l1,37.5,False,max;68,9900
uniform-l1,50.0,False,max;68,9000
uniform-l1,75.0,False,max;68,9000
uniform-l1,100.0,False,max;68,8500
uniform-l1,125.0,False,max;68,7200
uniform-l1,150.0,False,max;68,6500
uniform-l1,175.0,False,max;68,5200
uniform-l1,200.0,False,max;68,5900
uniform-l2,0.25,False,max;68,9800
uniform-l2,0.5,False,max;68,9300
uniform-l2,0.75,False,max;68,9600
uniform-l2,1.0,False,max;68,8200
uniform-l2,1.5,False,max;68,7900
uniform-l2,2.0,False,max;68,6000
uniform-l2,2.5,False,max;68,6400
uniform-l2,3.0,False,max;68,7200
uniform-l2,4.0,False,max;68,4000
uniform-l2,5.0,False,max;68,0700
uniform-l5,0.03,False,max;68,8200
uniform-l5,0.06,False,max;68,8200
uniform-l5,0.1,False,max;68,7500
uniform-l5,0.15,False,max;68,7900
uniform-l5,0.2,False,max;68,7500
uniform-l5,0.25,False,max;68,3800
uniform-l5,0.3,False,max;68,5100
uniform-l5,0.4,False,max;68,1500
uniform-l5,0.5,False,max;67,3300
uniform-l5,0.6,False,max;66,8900
uniform-l10,0.02,False,max;68,8700
uniform-l10,0.03,False,max;68,8200
uniform-l10,0.05,False,max;68,6000
uniform-l10,0.07,False,max;68,7800
uniform-l10,0.1,False,max;68,4000
uniform-l10,0.13,False,max;68,5700
uniform-l10,0.16,False,max;68,1700
uniform-l10,0.2,False,max;67,7100
uniform-l10,0.25,False,max;66,8500
uniform-l10,0.3,False,max;66,6000
uniform-l50,0.01,False,max;68,8500
uniform-l50,0.02,False,max;68,7800
uniform-l50,0.03,False,max;68,8400
uniform-l50,0.04,False,max;68,8400
uniform-l50,0.06,False,max;68,4400
uniform-l50,0.08,False,max;68,1900
uniform-l50,0.1,False,max;67,8700
uniform-l50,0.12,False,max;67,4700
uniform-l50,0.15,False,max;66,8100
uniform-l50,0.18,False,max;65,9200
uniform-l200,0.01,False,max;68,9800
uniform-l200,0.02,False,max;68,8300
uniform-l200,0.03,False,max;68,8900
uniform-l200,0.04,False,max;68,6100
uniform-l200,0.05,False,max;68,2400
uniform-l200,0.07,False,max;67,9800
uniform-l200,0.09,False,max;67,1200
uniform-l200,0.11,False,max;66,5300
uniform-l200,0.13,False,max;66,0200
uniform-l200,0.15,False,max;64,8700
uniform-linf,0.005,False,max;68,8600
uniform-linf,0.01,False,max;68,8500
uniform-linf,0.02,False,max;68,8900
uniform-linf,0.03,False,max;68,6200
uniform-linf,0.04,False,max;68,5300
uniform-linf,0.06,False,max;68,3400
uniform-linf,0.08,False,max;68,3400
uniform-linf,0.1,False,max;67,7200
uniform-linf,0.12,False,max;67,3700
uniform-linf,0.15,False,max;66,0100
gaussian,0.005,False,max;68,7900
gaussian,0.01,False,max;68,6900
gaussian,0.015,False,max;68,7400
gaussian,0.02,False,max;68,7900
gaussian,0.03,False,max;68,6800
gaussian,0.04,False,max;68,1700
gaussian,0.05,False,max;67,9900
gaussian,0.06,False,max;67,7200
gaussian,0.08,False,max;66,9200
gaussian,0.1,False,max;65,5400
