;config_model
Standard_Acc;71,1900
RMSCE;0,2899
gaussian_noise;31,7900
shot_noise;38,3880
impulse_noise;34,7960
defocus_blur;34,3060
glass_blur;33,5860
motion_blur;44,0120
zoom_blur;41,7200
snow;42,6640
frost;48,7520
fog;43,5880
brightness;49,7900
contrast;32,9200
elastic_transform;50,5940
pixelate;48,6200
jpeg_compression;53,8960
speckle_noise;31,1920
gaussian_blur;36,0080
spatter;46,1440
saturate;45,2900
mCE-19;41,4766
mCE-15;41,9615
mCE-19_exNoise;43,4593
RMSCE_C;0,1682
uniform-l0-impulse,0.005,True,max;71,1300
uniform-l0-impulse,0.01,True,max;71,4200
uniform-l0-impulse,0.015,True,max;71,3000
uniform-l0-impulse,0.02,True,max;71,0700
uniform-l0-impulse,0.03,True,max;70,9400
uniform-l0-impulse,0.04,True,max;71,2100
uniform-l0-impulse,0.06,True,max;71,0300
uniform-l0-impulse,0.08,True,max;70,5400
uniform-l0-impulse,0.1,True,max;70,5800
uniform-l0-impulse,0.12,True,max;70,3500
uniform-l0.5,25000.0,False,max;71,1800
uniform-l0.5,50000.0,False,max;71,2000
uniform-l0.5,75000.0,False,max;71,1900
uniform-l0.5,100000.0,False,max;71,2000
uniform-l0.5,150000.0,False,max;71,2300
uniform-l0.5,200000.0,False,max;71,2100
uniform-l0.5,250000.0,False,max;71,2500
uniform-l0.5,300000.0,False,max;71,1800
uniform-l0.5,350000.0,False,max;71,1000
uniform-l0.5,400000.0,False,max;71,1200
uniform-l1,12.5,False,max;71,1900
uniform-l1,25.0,False,max;71,2100
uniform-l1,37.5,False,max;71,1200
uniform-l1,50.0,False,max;71,2300
uniform-l1,75.0,False,max;71,2200
uniform-l1,100.0,False,max;71,1300
uniform-l1,125.0,False,max;71,1100
uniform-l1,150.0,False,max;71,2700
uniform-l1,175.0,False,max;71,0100
uniform-l1,200.0,False,max;71,1100
uniform-l2,0.25,False,max;71,2300
uniform-l2,0.5,False,max;71,1600
uniform-l2,0.75,False,max;71,1000
uniform-l2,1.0,False,max;71,1600
uniform-l2,1.5,False,max;71,2300
uniform-l2,2.0,False,max;70,9300
uniform-l2,2.5,False,max;70,9800
uniform-l2,3.0,False,max;71,1500
uniform-l2,4.0,False,max;70,8600
uniform-l2,5.0,False,max;70,7900
uniform-l5,0.03,False,max;71,1000
uniform-l5,0.06,False,max;71,2300
uniform-l5,0.1,False,max;71,1100
uniform-l5,0.15,False,max;71,3500
uniform-l5,0.2,False,max;71,0300
uniform-l5,0.25,False,max;71,0500
uniform-l5,0.3,False,max;70,8300
uniform-l5,0.4,False,max;70,5900
uniform-l5,0.5,False,max;70,1100
uniform-l5,0.6,False,max;69,8000
uniform-l10,0.02,False,max;71,1800
uniform-l10,0.03,False,max;71,2100
uniform-l10,0.05,False,max;71,2900
uniform-l10,0.07,False,max;71,1600
uniform-l10,0.1,False,max;70,9500
uniform-l10,0.13,False,max;71,0500
uniform-l10,0.16,False,max;70,6400
uniform-l10,0.2,False,max;70,4500
uniform-l10,0.25,False,max;70,0100
uniform-l10,0.3,False,max;69,5800
uniform-l50,0.01,False,max;71,1300
uniform-l50,0.02,False,max;71,1400
uniform-l50,0.03,False,max;71,1200
uniform-l50,0.04,False,max;71,1200
uniform-l50,0.06,False,max;70,9800
uniform-l50,0.08,False,max;70,6200
uniform-l50,0.1,False,max;70,4000
uniform-l50,0.12,False,max;70,0500
uniform-l50,0.15,False,max;69,6500
uniform-l50,0.18,False,max;69,0800
uniform-l200,0.01,False,max;71,3000
uniform-l200,0.02,False,max;71,0900
uniform-l200,0.03,False,max;71,1000
uniform-l200,0.04,False,max;71,0400
uniform-l200,0.05,False,max;70,9500
uniform-l200,0.07,False,max;70,5700
uniform-l200,0.09,False,max;70,1900
uniform-l200,0.11,False,max;69,8000
uniform-l200,0.13,False,max;69,4600
uniform-l200,0.15,False,max;68,7700
uniform-linf,0.005,False,max;71,1300
uniform-linf,0.01,False,max;71,3000
uniform-linf,0.02,False,max;71,2600
uniform-linf,0.03,False,max;71,1400
uniform-linf,0.04,False,max;71,0400
uniform-linf,0.06,False,max;70,8500
uniform-linf,0.08,False,max;70,6500
uniform-linf,0.1,False,max;70,3200
uniform-linf,0.12,False,max;69,9900
uniform-linf,0.15,False,max;69,4800
gaussian,0.005,False,max;71,2000
gaussian,0.01,False,max;71,3100
gaussian,0.015,False,max;71,2000
gaussian,0.02,False,max;71,0300
gaussian,0.03,False,max;71,1000
gaussian,0.04,False,max;70,7800
gaussian,0.05,False,max;70,4900
gaussian,0.06,False,max;70,0800
gaussian,0.08,False,max;69,7900
gaussian,0.1,False,max;69,0000
