;config_model
Standard_Acc;78,3500
RMSCE;0,0434
gaussian_noise;33,7940
shot_noise;42,2120
impulse_noise;48,7700
defocus_blur;69,8880
glass_blur;43,0480
motion_blur;60,3000
zoom_blur;66,8940
snow;62,3640
frost;54,3340
fog;66,4880
brightness;75,4860
contrast;63,0600
elastic_transform;64,7880
pixelate;52,6620
jpeg_compression;51,2480
speckle_noise;43,8900
gaussian_blur;66,0680
spatter;69,1340
saturate;68,5560
mCE-19;58,0518
mCE-15;57,0224
mCE-19_exNoise;62,2879
RMSCE_C;0,1391
uniform-l0-impulse,0.005,True,max;75,3500
uniform-l0-impulse,0.01,True,max;72,3200
uniform-l0-impulse,0.015,True,max;68,7200
uniform-l0-impulse,0.02,True,max;63,9900
uniform-l0-impulse,0.03,True,max;54,6900
uniform-l0-impulse,0.04,True,max;44,3700
uniform-l0-impulse,0.06,True,max;27,0300
uniform-l0-impulse,0.08,True,max;16,0300
uniform-l0-impulse,0.1,True,max;10,0400
uniform-l0-impulse,0.12,True,max;6,9200
uniform-l0.5,25000.0,False,max;77,1500
uniform-l0.5,50000.0,False,max;74,4400
uniform-l0.5,75000.0,False,max;71,2900
uniform-l0.5,100000.0,False,max;66,8000
uniform-l0.5,150000.0,False,max;57,4000
uniform-l0.5,200000.0,False,max;48,6300
uniform-l0.5,250000.0,False,max;39,4100
uniform-l0.5,300000.0,False,max;32,5900
uniform-l0.5,350000.0,False,max;26,0000
uniform-l0.5,400000.0,False,max;21,7900
uniform-l1,12.5,False,max;77,4000
uniform-l1,25.0,False,max;75,4500
uniform-l1,37.5,False,max;72,6000
uniform-l1,50.0,False,max;69,2000
uniform-l1,75.0,False,max;60,9900
uniform-l1,100.0,False,max;52,6600
uniform-l1,125.0,False,max;44,0300
uniform-l1,150.0,False,max;36,2200
uniform-l1,175.0,False,max;30,0100
uniform-l1,200.0,False,max;24,4400
uniform-l2,0.25,False,max;77,6900
uniform-l2,0.5,False,max;76,2900
uniform-l2,0.75,False,max;74,5200
uniform-l2,1.0,False,max;71,9400
uniform-l2,1.5,False,max;65,6100
uniform-l2,2.0,False,max;59,0400
uniform-l2,2.5,False,max;51,9500
uniform-l2,3.0,False,max;45,2300
uniform-l2,4.0,False,max;32,8100
uniform-l2,5.0,False,max;24,1600
uniform-l5,0.03,False,max;77,7200
uniform-l5,0.06,False,max;76,5000
uniform-l5,0.1,False,max;73,1100
uniform-l5,0.15,False,max;68,2200
uniform-l5,0.2,False,max;62,4100
uniform-l5,0.25,False,max;55,8900
uniform-l5,0.3,False,max;49,6700
uniform-l5,0.4,False,max;38,0800
uniform-l5,0.5,False,max;28,3500
uniform-l5,0.6,False,max;21,4600
uniform-l10,0.02,False,max;77,2500
uniform-l10,0.03,False,max;76,2900
uniform-l10,0.05,False,max;72,8000
uniform-l10,0.07,False,max;69,2400
uniform-l10,0.1,False,max;62,1000
uniform-l10,0.13,False,max;54,7200
uniform-l10,0.16,False,max;47,2800
uniform-l10,0.2,False,max;37,9700
uniform-l10,0.25,False,max;28,2300
uniform-l10,0.3,False,max;21,1400
uniform-l50,0.01,False,max;77,6800
uniform-l50,0.02,False,max;75,8200
uniform-l50,0.03,False,max;73,0400
uniform-l50,0.04,False,max;69,8900
uniform-l50,0.06,False,max;61,8200
uniform-l50,0.08,False,max;53,6600
uniform-l50,0.1,False,max;45,1200
uniform-l50,0.12,False,max;38,1600
uniform-l50,0.15,False,max;28,5300
uniform-l50,0.18,False,max;20,7300
uniform-l200,0.01,False,max;76,9900
uniform-l200,0.02,False,max;74,3500
uniform-l200,0.03,False,max;70,1300
uniform-l200,0.04,False,max;65,3300
uniform-l200,0.05,False,max;58,9300
uniform-l200,0.07,False,max;48,1700
uniform-l200,0.09,False,max;37,8800
uniform-l200,0.11,False,max;28,5700
uniform-l200,0.13,False,max;21,9100
uniform-l200,0.15,False,max;16,6900
uniform-linf,0.005,False,max;78,1400
uniform-linf,0.01,False,max;77,3500
uniform-linf,0.02,False,max;75,3800
uniform-linf,0.03,False,max;72,1500
uniform-linf,0.04,False,max;68,0900
uniform-linf,0.06,False,max;59,9800
uniform-linf,0.08,False,max;50,5900
uniform-linf,0.1,False,max;42,0100
uniform-linf,0.12,False,max;34,0800
uniform-linf,0.15,False,max;24,7100
gaussian,0.005,False,max;77,5800
gaussian,0.01,False,max;76,1600
gaussian,0.015,False,max;73,8200
gaussian,0.02,False,max;70,7900
gaussian,0.03,False,max;64,0600
gaussian,0.04,False,max;56,3500
gaussian,0.05,False,max;48,3900
gaussian,0.06,False,max;40,9600
gaussian,0.08,False,max;28,6100
gaussian,0.1,False,max;19,6900
