;config_model
Standard_Acc;75,7800
RMSCE;0,0875
gaussian_noise;35,6100
shot_noise;44,4200
impulse_noise;48,8580
defocus_blur;68,7460
glass_blur;30,4540
motion_blur;60,6560
zoom_blur;65,4900
snow;56,8180
frost;50,2440
fog;56,7200
brightness;72,7040
contrast;45,2140
elastic_transform;62,2400
pixelate;55,1900
jpeg_compression;49,5560
speckle_noise;47,0060
gaussian_blur;65,1640
spatter;66,4200
saturate;62,3660
mCE-19;54,9408
mCE-15;53,5280
mCE-19_exNoise;57,8655
RMSCE_C;0,2031
uniform-l0-impulse,0.01,True,max;70,0900
uniform-l0-impulse,0.02,True,max;62,2500
uniform-l0-impulse,0.05,True,max;36,3500
uniform-l0-impulse,0.1,True,max;13,0400
uniform-l0-impulse,0.2,True,max;3,1500
uniform-l0.5,50000.0,False,max;72,5300
uniform-l0.5,100000.0,False,max;66,2400
uniform-l0.5,200000.0,False,max;49,8200
uniform-l0.5,300000.0,False,max;35,7300
uniform-l0.5,500000.0,False,max;18,7100
uniform-l1,25.0,False,max;73,3200
uniform-l1,50.0,False,max;68,2600
uniform-l1,100.0,False,max;53,0400
uniform-l1,200.0,False,max;27,2400
uniform-l1,300.0,False,max;14,5300
uniform-l2,0.5,False,max;74,2100
uniform-l2,1.0,False,max;70,9600
uniform-l2,2.0,False,max;58,9600
uniform-l2,3.0,False,max;45,9200
uniform-l2,5.0,False,max;26,0800
uniform-l5,0.05,False,max;74,6600
uniform-l5,0.1,False,max;71,4500
uniform-l5,0.2,False,max;61,8800
uniform-l5,0.4,False,max;40,1600
uniform-l5,0.8,False,max;14,9200
uniform-l10,0.02,False,max;74,8100
uniform-l10,0.05,False,max;71,2900
uniform-l10,0.1,False,max;62,0800
uniform-l10,0.2,False,max;39,3500
uniform-l10,0.4,False,max;14,4600
uniform-l50,0.02,False,max;73,7100
uniform-l50,0.05,False,max;65,4500
uniform-l50,0.1,False,max;46,4100
uniform-l50,0.15,False,max;30,0900
uniform-l50,0.2,False,max;19,7000
uniform-l200,0.02,False,max;72,1800
uniform-l200,0.04,False,max;64,1400
uniform-l200,0.08,False,max;43,6000
uniform-l200,0.12,False,max;27,5500
uniform-l200,0.2,False,max;11,2900
uniform-linf,0.01,False,max;74,9100
uniform-linf,0.02,False,max;73,3100
uniform-linf,0.05,False,max;64,0000
uniform-linf,0.1,False,max;42,8200
uniform-linf,0.2,False,max;16,9900
gaussian,0.01,False,max;73,9900
gaussian,0.02,False,max;69,2600
gaussian,0.05,False,max;48,4900
gaussian,0.1,False,max;22,4200
gaussian,0.2,False,max;5,9800
