;config_model
Standard_Acc;82,8600
RMSCE;0,0329
gaussian_noise;64,9660
shot_noise;69,4040
impulse_noise;81,4600
defocus_blur;75,5420
glass_blur;56,9600
motion_blur;69,7220
zoom_blur;72,8900
snow;71,3220
frost;65,4480
fog;74,8260
brightness;80,9500
contrast;74,9400
elastic_transform;71,6620
pixelate;53,9340
jpeg_compression;58,5860
speckle_noise;70,4540
gaussian_blur;72,1900
spatter;77,3440
saturate;76,0580
blue_noise;76,3240
brownish_noise;42,5180
checkerboard_cutout;73,1220
circular_motion_blur;77,6280
inverse_sparkles;42,9220
lines;59,6920
pinch_and_twirl;76,6640
ripple;60,5040
sparkles;70,2460
transverse_chromatic_abberation;41,6740
Acc_C-all-19;70,4557
Acc_C-original-15;69,5075
Acc_C-bar-10;62,1294
Acc_all-ex-pixelwise-noise-24;66,5560
RMSCE_C;0,0895
Combined_Noise;62,3000
