;config_model
Standard_Acc;79,6400
RMSCE;0,0244
gaussian_noise;69,6760
shot_noise;72,9220
impulse_noise;79,6040
defocus_blur;72,9060
glass_blur;59,7880
motion_blur;66,6240
zoom_blur;70,6580
snow;69,3500
frost;66,3860
fog;67,9080
brightness;77,1320
contrast;69,6780
elastic_transform;69,9540
pixelate;67,1640
jpeg_compression;66,2960
speckle_noise;73,6460
gaussian_blur;70,1020
spatter;74,8180
saturate;71,4340
blue_noise;78,8200
brownish_noise;37,1780
checkerboard_cutout;65,6200
circular_motion_blur;73,8400
inverse_sparkles;38,6720
lines;56,6640
pinch_and_twirl;74,7340
ripple;65,8740
sparkles;64,4440
transverse_chromatic_abberation;42,0920
Acc_C-all-19;70,3182
Acc_C-original-15;69,7364
Acc_C-bar-10;59,7938
Acc_all-ex-pixelwise-noise-24;64,9715
RMSCE_C;0,0551
Combined Noise;65,5600
