;config_model
Standard_Acc;75,5900
RMSCE;0,4914
gaussian_noise;70,7580
shot_noise;72,1100
impulse_noise;75,2500
defocus_blur;69,5940
glass_blur;54,1800
motion_blur;66,0620
zoom_blur;67,6640
snow;66,2040
frost;65,9820
fog;60,3360
brightness;72,1940
contrast;48,6900
elastic_transform;67,0480
pixelate;65,0060
jpeg_compression;66,9480
speckle_noise;72,1920
gaussian_blur;67,4320
spatter;71,4220
saturate;63,3060
mCE-19;66,4409
mCE-15;65,8684
mCE-19_exNoise;64,8045
RMSCE_C;0,4468
uniform-l0-impulse,0.01,True,max;75,5700
uniform-l0-impulse,0.02,True,max;75,4500
uniform-l0-impulse,0.05,True,max;75,1500
uniform-l0-impulse,0.1,True,max;74,5500
uniform-l0-impulse,0.2,True,max;72,7600
uniform-l0.5,50000.0,False,max;75,4800
uniform-l0.5,100000.0,False,max;74,9500
uniform-l0.5,200000.0,False,max;73,3500
uniform-l0.5,300000.0,False,max;72,2200
uniform-l0.5,500000.0,False,max;69,0400
uniform-l1,25.0,False,max;75,3000
uniform-l1,50.0,False,max;74,7900
uniform-l1,100.0,False,max;73,9400
uniform-l1,200.0,False,max;69,9800
uniform-l1,300.0,False,max;66,6100
uniform-l2,0.5,False,max;75,5400
uniform-l2,1.0,False,max;75,1100
uniform-l2,2.0,False,max;74,3300
uniform-l2,3.0,False,max;72,6500
uniform-l2,5.0,False,max;69,1300
uniform-l5,0.05,False,max;75,5000
uniform-l5,0.1,False,max;75,3400
uniform-l5,0.2,False,max;74,6000
uniform-l5,0.4,False,max;71,6100
uniform-l5,0.8,False,max;64,6700
uniform-l10,0.02,False,max;75,5300
uniform-l10,0.05,False,max;75,2400
uniform-l10,0.1,False,max;74,5000
uniform-l10,0.2,False,max;71,3800
uniform-l10,0.4,False,max;64,4300
uniform-l50,0.02,False,max;75,5100
uniform-l50,0.05,False,max;74,6300
uniform-l50,0.1,False,max;72,7700
uniform-l50,0.15,False,max;69,7400
uniform-l50,0.2,False,max;66,5400
uniform-l200,0.02,False,max;75,3900
uniform-l200,0.04,False,max;74,8100
uniform-l200,0.08,False,max;72,0200
uniform-l200,0.12,False,max;69,1700
uniform-l200,0.2,False,max;60,1400
uniform-linf,0.01,False,max;75,6200
uniform-linf,0.02,False,max;75,4400
uniform-linf,0.05,False,max;74,6200
uniform-linf,0.1,False,max;72,3900
uniform-linf,0.2,False,max;66,0100
gaussian,0.01,False,max;75,4200
gaussian,0.02,False,max;75,3500
gaussian,0.05,False,max;73,1500
gaussian,0.1,False,max;68,6800
gaussian,0.2,False,max;56,0100
