;config_model
Standard_Acc;78,5200
RMSCE;0,0788
gaussian_noise;70,2440
shot_noise;72,6720
impulse_noise;77,8960
defocus_blur;70,7640
glass_blur;58,3100
motion_blur;64,7620
zoom_blur;68,2760
snow;68,9680
frost;68,2700
fog;69,0160
brightness;76,1380
contrast;68,6340
elastic_transform;68,5640
pixelate;64,1340
jpeg_compression;66,2700
speckle_noise;73,3140
gaussian_blur;67,4080
spatter;75,1100
saturate;69,7460
mCE-19;69,3945
mCE-15;68,8612
mCE-19_exNoise;68,2913
RMSCE_C;0,0505
uniform-l0-impulse,0.01,True,max;78,2600
uniform-l0-impulse,0.02,True,max;78,3000
uniform-l0-impulse,0.05,True,max;77,4900
uniform-l0-impulse,0.1,True,max;76,6800
uniform-l0-impulse,0.2,True,max;72,4900
uniform-l0.5,50000.0,False,max;78,1000
uniform-l0.5,100000.0,False,max;77,2700
uniform-l0.5,200000.0,False,max;75,3100
uniform-l0.5,300000.0,False,max;72,8200
uniform-l0.5,500000.0,False,max;69,3300
uniform-l1,25.0,False,max;78,2700
uniform-l1,50.0,False,max;77,4900
uniform-l1,100.0,False,max;74,7400
uniform-l1,200.0,False,max;69,7100
uniform-l1,300.0,False,max;64,6000
uniform-l2,0.5,False,max;78,4400
uniform-l2,1.0,False,max;78,0300
uniform-l2,2.0,False,max;75,7200
uniform-l2,3.0,False,max;73,0400
uniform-l2,5.0,False,max;67,9900
uniform-l5,0.05,False,max;78,4700
uniform-l5,0.1,False,max;77,9900
uniform-l5,0.2,False,max;76,5000
uniform-l5,0.4,False,max;71,5500
uniform-l5,0.8,False,max;61,5400
uniform-l10,0.02,False,max;78,3700
uniform-l10,0.05,False,max;77,7400
uniform-l10,0.1,False,max;76,3000
uniform-l10,0.2,False,max;71,1000
uniform-l10,0.4,False,max;60,2900
uniform-l50,0.02,False,max;78,2800
uniform-l50,0.05,False,max;76,9800
uniform-l50,0.1,False,max;72,8900
uniform-l50,0.15,False,max;67,9400
uniform-l50,0.2,False,max;64,2000
uniform-l200,0.02,False,max;77,9100
uniform-l200,0.04,False,max;76,9500
uniform-l200,0.08,False,max;71,8200
uniform-l200,0.12,False,max;66,6200
uniform-l200,0.2,False,max;53,9600
uniform-linf,0.01,False,max;78,4200
uniform-linf,0.02,False,max;78,1500
uniform-linf,0.05,False,max;76,4500
uniform-linf,0.1,False,max;71,8800
uniform-linf,0.2,False,max;62,2300
gaussian,0.01,False,max;78,1400
gaussian,0.02,False,max;77,5700
gaussian,0.05,False,max;73,8400
gaussian,0.1,False,max;65,8400
gaussian,0.2,False,max;51,9300
