;config_model
Standard_Acc;79,6100
RMSCE;0,1791
gaussian_noise;74,1000
shot_noise;75,3580
impulse_noise;79,4200
defocus_blur;71,1060
glass_blur;54,2120
motion_blur;64,5000
zoom_blur;68,5200
snow;69,3500
frost;66,8860
fog;69,6200
brightness;77,4960
contrast;71,2220
elastic_transform;68,7220
pixelate;62,2660
jpeg_compression;64,4280
speckle_noise;75,3460
gaussian_blur;67,2440
spatter;74,3880
saturate;71,1660
mCE-19;69,7553
mCE-15;69,1471
mCE-19_exNoise;68,0751
RMSCE_C;0,1390
uniform-l0-impulse,0.005,True,max;79,6400
uniform-l0-impulse,0.01,True,max;79,5400
uniform-l0-impulse,0.015,True,max;79,5500
uniform-l0-impulse,0.02,True,max;79,6300
uniform-l0-impulse,0.03,True,max;79,4500
uniform-l0-impulse,0.04,True,max;79,4200
uniform-l0-impulse,0.06,True,max;79,2400
uniform-l0-impulse,0.08,True,max;78,7700
uniform-l0-impulse,0.1,True,max;78,5400
uniform-l0-impulse,0.12,True,max;78,7000
uniform-l0.5,25000.0,False,max;79,6400
uniform-l0.5,50000.0,False,max;79,4600
uniform-l0.5,75000.0,False,max;78,7700
uniform-l0.5,100000.0,False,max;78,1900
uniform-l0.5,150000.0,False,max;77,9800
uniform-l0.5,200000.0,False,max;77,7000
uniform-l0.5,250000.0,False,max;76,4600
uniform-l0.5,300000.0,False,max;75,8500
uniform-l0.5,350000.0,False,max;74,4400
uniform-l0.5,400000.0,False,max;73,8200
uniform-l1,12.5,False,max;79,6400
uniform-l1,25.0,False,max;79,4900
uniform-l1,37.5,False,max;78,9900
uniform-l1,50.0,False,max;78,7700
uniform-l1,75.0,False,max;77,8700
uniform-l1,100.0,False,max;77,4900
uniform-l1,125.0,False,max;76,3900
uniform-l1,150.0,False,max;75,6700
uniform-l1,175.0,False,max;74,1300
uniform-l1,200.0,False,max;73,4300
uniform-l2,0.25,False,max;79,6800
uniform-l2,0.5,False,max;79,3300
uniform-l2,0.75,False,max;79,4100
uniform-l2,1.0,False,max;78,7800
uniform-l2,1.5,False,max;78,3600
uniform-l2,2.0,False,max;77,8300
uniform-l2,2.5,False,max;76,7300
uniform-l2,3.0,False,max;76,3300
uniform-l2,4.0,False,max;74,6800
uniform-l2,5.0,False,max;73,0200
uniform-l5,0.03,False,max;79,6900
uniform-l5,0.06,False,max;79,3200
uniform-l5,0.1,False,max;79,1300
uniform-l5,0.15,False,max;78,5600
uniform-l5,0.2,False,max;77,8800
uniform-l5,0.25,False,max;77,4400
uniform-l5,0.3,False,max;76,5100
uniform-l5,0.4,False,max;75,1100
uniform-l5,0.5,False,max;73,5700
uniform-l5,0.6,False,max;72,2100
uniform-l10,0.02,False,max;79,5000
uniform-l10,0.03,False,max;79,4100
uniform-l10,0.05,False,max;78,7800
uniform-l10,0.07,False,max;78,6300
uniform-l10,0.1,False,max;77,9900
uniform-l10,0.13,False,max;77,3600
uniform-l10,0.16,False,max;76,0500
uniform-l10,0.2,False,max;75,3900
uniform-l10,0.25,False,max;73,4100
uniform-l10,0.3,False,max;72,0000
uniform-l50,0.01,False,max;79,6000
uniform-l50,0.02,False,max;79,4000
uniform-l50,0.03,False,max;79,0700
uniform-l50,0.04,False,max;78,8100
uniform-l50,0.06,False,max;78,0700
uniform-l50,0.08,False,max;77,2800
uniform-l50,0.1,False,max;76,1400
uniform-l50,0.12,False,max;74,7300
uniform-l50,0.15,False,max;73,4200
uniform-l50,0.18,False,max;71,7800
uniform-l200,0.01,False,max;79,5300
uniform-l200,0.02,False,max;79,2500
uniform-l200,0.03,False,max;78,6600
uniform-l200,0.04,False,max;78,2200
uniform-l200,0.05,False,max;77,8600
uniform-l200,0.07,False,max;76,2000
uniform-l200,0.09,False,max;75,0700
uniform-l200,0.11,False,max;73,7500
uniform-l200,0.13,False,max;71,8500
uniform-l200,0.15,False,max;70,1000
uniform-linf,0.005,False,max;79,6500
uniform-linf,0.01,False,max;79,6000
uniform-linf,0.02,False,max;79,4700
uniform-linf,0.03,False,max;78,9800
uniform-linf,0.04,False,max;78,6400
uniform-linf,0.06,False,max;77,8400
uniform-linf,0.08,False,max;77,1000
uniform-linf,0.1,False,max;76,0400
uniform-linf,0.12,False,max;74,7200
uniform-linf,0.15,False,max;72,8500
gaussian,0.005,False,max;79,6600
gaussian,0.01,False,max;79,4300
gaussian,0.015,False,max;79,0000
gaussian,0.02,False,max;79,1400
gaussian,0.03,False,max;77,8100
gaussian,0.04,False,max;77,4300
gaussian,0.05,False,max;76,7300
gaussian,0.06,False,max;75,8900
gaussian,0.08,False,max;74,1700
gaussian,0.1,False,max;71,7800
