;config_model
Standard_Acc;78,8800
RMSCE;0,1051
gaussian_noise;72,1040
shot_noise;73,8680
impulse_noise;78,4320
defocus_blur;70,5380
glass_blur;59,7140
motion_blur;64,6740
zoom_blur;67,7240
snow;69,1840
frost;68,9460
fog;69,1820
brightness;76,8760
contrast;69,1620
elastic_transform;68,4700
pixelate;65,3600
jpeg_compression;66,7960
speckle_noise;74,3880
gaussian_blur;66,7580
spatter;74,4280
saturate;70,2720
mCE-19;69,8356
mCE-15;69,4020
mCE-19_exNoise;68,5389
RMSCE_C;0,0774
uniform-l0-impulse,0.01,True,max;78,7800
uniform-l0-impulse,0.02,True,max;78,5000
uniform-l0-impulse,0.05,True,max;78,1000
uniform-l0-impulse,0.1,True,max;77,1700
uniform-l0-impulse,0.2,True,max;74,9900
uniform-l0.5,50000.0,False,max;78,3400
uniform-l0.5,100000.0,False,max;77,8200
uniform-l0.5,200000.0,False,max;76,1700
uniform-l0.5,300000.0,False,max;74,2000
uniform-l0.5,500000.0,False,max;70,6400
uniform-l1,25.0,False,max;78,6000
uniform-l1,50.0,False,max;77,6200
uniform-l1,100.0,False,max;76,0800
uniform-l1,200.0,False,max;71,1200
uniform-l1,300.0,False,max;66,7600
uniform-l2,0.5,False,max;78,5200
uniform-l2,1.0,False,max;78,2200
uniform-l2,2.0,False,max;76,5900
uniform-l2,3.0,False,max;74,3700
uniform-l2,5.0,False,max;69,5600
uniform-l5,0.05,False,max;78,7900
uniform-l5,0.1,False,max;78,1700
uniform-l5,0.2,False,max;76,7600
uniform-l5,0.4,False,max;73,0300
uniform-l5,0.8,False,max;63,5000
uniform-l10,0.02,False,max;78,6700
uniform-l10,0.05,False,max;78,1600
uniform-l10,0.1,False,max;76,8100
uniform-l10,0.2,False,max;72,8500
uniform-l10,0.4,False,max;63,2600
uniform-l50,0.02,False,max;78,5500
uniform-l50,0.05,False,max;77,2500
uniform-l50,0.1,False,max;74,3300
uniform-l50,0.15,False,max;70,3200
uniform-l50,0.2,False,max;66,1400
uniform-l200,0.02,False,max;78,2600
uniform-l200,0.04,False,max;77,1300
uniform-l200,0.08,False,max;73,5700
uniform-l200,0.12,False,max;68,6200
uniform-l200,0.2,False,max;54,5900
uniform-linf,0.01,False,max;78,7900
uniform-linf,0.02,False,max;78,5900
uniform-linf,0.05,False,max;77,4100
uniform-linf,0.1,False,max;73,6800
uniform-linf,0.2,False,max;64,6200
gaussian,0.01,False,max;78,6300
gaussian,0.02,False,max;78,0100
gaussian,0.05,False,max;74,6200
gaussian,0.1,False,max;68,5400
gaussian,0.2,False,max;54,0500
