;config_model
Standard_Acc;75,4400
RMSCE;0,6761
gaussian_noise;63,6480
shot_noise;65,8280
impulse_noise;68,6000
defocus_blur;65,6640
glass_blur;44,9180
motion_blur;61,1320
zoom_blur;61,3840
snow;64,0040
frost;58,4140
fog;65,4900
brightness;71,4380
contrast;62,0680
elastic_transform;64,9340
pixelate;53,3000
jpeg_compression;55,4860
speckle_noise;66,5340
gaussian_blur;59,2840
spatter;71,2500
saturate;62,6920
mCE-19;62,4246
mCE-15;61,7539
mCE-19_exNoise;61,4305
RMSCE_C;0,5761
uniform-l0-impulse,0.005,True,max;74,6400
uniform-l0-impulse,0.01,True,max;74,0400
uniform-l0-impulse,0.015,True,max;72,9800
uniform-l0-impulse,0.02,True,max;71,6400
uniform-l0-impulse,0.03,True,max;69,8200
uniform-l0-impulse,0.04,True,max;67,7200
uniform-l0-impulse,0.06,True,max;64,4800
uniform-l0-impulse,0.08,True,max;60,8500
uniform-l0-impulse,0.1,True,max;57,6700
uniform-l0-impulse,0.12,True,max;54,9200
uniform-l0.5,25000.0,False,max;74,8000
uniform-l0.5,50000.0,False,max;73,7600
uniform-l0.5,75000.0,False,max;72,7200
uniform-l0.5,100000.0,False,max;71,6200
uniform-l0.5,150000.0,False,max;69,4900
uniform-l0.5,200000.0,False,max;67,5000
uniform-l0.5,250000.0,False,max;65,7100
uniform-l0.5,300000.0,False,max;64,5600
uniform-l0.5,350000.0,False,max;62,4200
uniform-l0.5,400000.0,False,max;61,7500
uniform-l1,12.5,False,max;75,0300
uniform-l1,25.0,False,max;73,7600
uniform-l1,37.5,False,max;73,2700
uniform-l1,50.0,False,max;72,0900
uniform-l1,75.0,False,max;69,5200
uniform-l1,100.0,False,max;68,1600
uniform-l1,125.0,False,max;66,5300
uniform-l1,150.0,False,max;65,2000
uniform-l1,175.0,False,max;63,3100
uniform-l1,200.0,False,max;61,3800
uniform-l2,0.25,False,max;75,2600
uniform-l2,0.5,False,max;74,5100
uniform-l2,0.75,False,max;73,7300
uniform-l2,1.0,False,max;73,2300
uniform-l2,1.5,False,max;71,3300
uniform-l2,2.0,False,max;69,2600
uniform-l2,2.5,False,max;68,0700
uniform-l2,3.0,False,max;66,5600
uniform-l2,4.0,False,max;63,9000
uniform-l2,5.0,False,max;61,0300
uniform-l5,0.03,False,max;75,1300
uniform-l5,0.06,False,max;74,4300
uniform-l5,0.1,False,max;73,3700
uniform-l5,0.15,False,max;71,6300
uniform-l5,0.2,False,max;70,2900
uniform-l5,0.25,False,max;69,0500
uniform-l5,0.3,False,max;67,6700
uniform-l5,0.4,False,max;65,3600
uniform-l5,0.5,False,max;62,9900
uniform-l5,0.6,False,max;59,7800
uniform-l10,0.02,False,max;74,8700
uniform-l10,0.03,False,max;74,3900
uniform-l10,0.05,False,max;73,4600
uniform-l10,0.07,False,max;72,2000
uniform-l10,0.1,False,max;69,8200
uniform-l10,0.13,False,max;68,0200
uniform-l10,0.16,False,max;66,7200
uniform-l10,0.2,False,max;64,8100
uniform-l10,0.25,False,max;62,2300
uniform-l10,0.3,False,max;59,7800
uniform-l50,0.01,False,max;75,0800
uniform-l50,0.02,False,max;74,4500
uniform-l50,0.03,False,max;73,1200
uniform-l50,0.04,False,max;72,2000
uniform-l50,0.06,False,max;70,3800
uniform-l50,0.08,False,max;68,3400
uniform-l50,0.1,False,max;66,5600
uniform-l50,0.12,False,max;64,8200
uniform-l50,0.15,False,max;62,2600
uniform-l50,0.18,False,max;59,2900
uniform-l200,0.01,False,max;74,8200
uniform-l200,0.02,False,max;73,2300
uniform-l200,0.03,False,max;72,2300
uniform-l200,0.04,False,max;70,5500
uniform-l200,0.05,False,max;69,4500
uniform-l200,0.07,False,max;66,6700
uniform-l200,0.09,False,max;64,6200
uniform-l200,0.11,False,max;61,8800
uniform-l200,0.13,False,max;59,7500
uniform-l200,0.15,False,max;57,6200
uniform-linf,0.005,False,max;75,4600
uniform-linf,0.01,False,max;75,0500
uniform-linf,0.02,False,max;73,9100
uniform-linf,0.03,False,max;72,8100
uniform-linf,0.04,False,max;71,8400
uniform-linf,0.06,False,max;69,1600
uniform-linf,0.08,False,max;67,8700
uniform-linf,0.1,False,max;65,8600
uniform-linf,0.12,False,max;64,0400
uniform-linf,0.15,False,max;61,0000
gaussian,0.005,False,max;75,3600
gaussian,0.01,False,max;74,4200
gaussian,0.015,False,max;73,5200
gaussian,0.02,False,max;72,0700
gaussian,0.03,False,max;70,3800
gaussian,0.04,False,max;68,7800
gaussian,0.05,False,max;67,4700
gaussian,0.06,False,max;65,8500
gaussian,0.08,False,max;62,7500
gaussian,0.1,False,max;59,6800
