;config_model
Standard_Acc;78,4900
RMSCE;0,6808
gaussian_noise;66,3120
shot_noise;69,0120
impulse_noise;74,4960
defocus_blur;69,5520
glass_blur;51,2620
motion_blur;66,2860
zoom_blur;66,3680
snow;69,2140
frost;63,6620
fog;71,7180
brightness;75,1020
contrast;68,0140
elastic_transform;67,2480
pixelate;57,2280
jpeg_compression;58,7340
speckle_noise;69,5320
gaussian_blur;64,3180
spatter;74,8680
saturate;67,2280
mCE-19;66,8502
mCE-15;66,2805
mCE-19_exNoise;66,0535
RMSCE_C;0,6031
uniform-l0-impulse,0.01,True,max;77,6200
uniform-l0-impulse,0.02,True,max;76,3000
uniform-l0-impulse,0.05,True,max;72,7700
uniform-l0-impulse,0.1,True,max;66,7900
uniform-l0-impulse,0.2,True,max;48,2700
uniform-l0.5,50000.0,False,max;76,6600
uniform-l0.5,100000.0,False,max;74,7100
uniform-l0.5,200000.0,False,max;71,3500
uniform-l0.5,300000.0,False,max;68,1700
uniform-l0.5,500000.0,False,max;62,3700
uniform-l1,25.0,False,max;76,5400
uniform-l1,50.0,False,max;74,9400
uniform-l1,100.0,False,max;71,2500
uniform-l1,200.0,False,max;64,3400
uniform-l1,300.0,False,max;57,7000
uniform-l2,0.5,False,max;77,0300
uniform-l2,1.0,False,max;75,6000
uniform-l2,2.0,False,max;72,9600
uniform-l2,3.0,False,max;69,9900
uniform-l2,5.0,False,max;63,7000
uniform-l5,0.05,False,max;77,1100
uniform-l5,0.1,False,max;76,0900
uniform-l5,0.2,False,max;73,5900
uniform-l5,0.4,False,max;67,6100
uniform-l5,0.8,False,max;54,5100
uniform-l10,0.02,False,max;77,5600
uniform-l10,0.05,False,max;75,7800
uniform-l10,0.1,False,max;73,4900
uniform-l10,0.2,False,max;67,6400
uniform-l10,0.4,False,max;53,5600
uniform-l50,0.02,False,max;76,6500
uniform-l50,0.05,False,max;74,2500
uniform-l50,0.1,False,max;69,6500
uniform-l50,0.15,False,max;64,7000
uniform-l50,0.2,False,max;58,1100
uniform-l200,0.02,False,max;76,1000
uniform-l200,0.04,False,max;73,6900
uniform-l200,0.08,False,max;68,2900
uniform-l200,0.12,False,max;62,5200
uniform-l200,0.2,False,max;46,1700
uniform-linf,0.01,False,max;77,6500
uniform-linf,0.02,False,max;76,6100
uniform-linf,0.05,False,max;73,5700
uniform-linf,0.1,False,max;68,6600
uniform-linf,0.2,False,max;56,5600
gaussian,0.01,False,max;76,6600
gaussian,0.02,False,max;75,3500
gaussian,0.05,False,max;70,8800
gaussian,0.1,False,max;61,6400
gaussian,0.2,False,max;38,5200
