;config_model
Standard_Acc;83,1500
RMSCE;0,0170
gaussian_noise;65,0220
shot_noise;69,6920
impulse_noise;82,1300
defocus_blur;76,1600
glass_blur;60,0320
motion_blur;69,5460
zoom_blur;73,8320
snow;72,7920
frost;66,7580
fog;74,2700
brightness;81,1140
contrast;75,9580
elastic_transform;71,6540
pixelate;53,9820
jpeg_compression;59,7000
speckle_noise;70,8440
gaussian_blur;73,1880
spatter;77,5500
saturate;75,5360
blue_noise;78,8020
brownish_noise;39,6240
checkerboard_cutout;72,9480
circular_motion_blur;78,7660
inverse_sparkles;44,3180
lines;59,5380
pinch_and_twirl;76,7520
ripple;61,7680
sparkles;70,0400
transverse_chromatic_abberation;41,0360
Acc_C-all-19;71,0400
Acc_C-original-15;70,1761
Acc_C-bar-10;62,3592
Acc_all-ex-pixelwise-noise-24;66,9526
RMSCE_C;0,0571
Combined_Noise;63,2700
