;config_model
Standard_Acc;78,0300
RMSCE;0,0523
gaussian_noise;57,0460
shot_noise;62,7580
impulse_noise;76,5260
defocus_blur;74,1780
glass_blur;61,7240
motion_blur;70,6020
zoom_blur;72,4840
snow;70,4580
frost;71,0640
fog;70,3820
brightness;75,6940
contrast;70,0640
elastic_transform;70,0700
pixelate;68,8000
jpeg_compression;61,2480
speckle_noise;64,1180
gaussian_blur;72,3420
spatter;73,1720
saturate;71,6400
blue_noise;75,0140
brownish_noise;38,1260
checkerboard_cutout;64,0740
circular_motion_blur;73,1160
inverse_sparkles;50,2120
lines;60,1640
pinch_and_twirl;72,4640
ripple;64,7080
sparkles;64,9640
transverse_chromatic_abberation;53,7260
Acc_C-all-19;69,1774
Acc_C-original-15;68,8732
Acc_C-bar-10;61,6568
Acc_all-ex-pixelwise-noise-24;66,4782
RMSCE_C;0,0850
Combined_Noise;69,1600
