;config_model
Standard_Acc;79,0400
RMSCE;0,6077
gaussian_noise;69,4820
shot_noise;71,3480
impulse_noise;76,4420
defocus_blur;69,7700
glass_blur;53,7800
motion_blur;66,2600
zoom_blur;66,7620
snow;69,2360
frost;67,1360
fog;71,9520
brightness;76,6380
contrast;68,9560
elastic_transform;67,8120
pixelate;59,3320
jpeg_compression;57,2400
speckle_noise;71,7040
gaussian_blur;64,7600
spatter;74,8440
saturate;69,0160
mCE-19;68,0247
mCE-15;67,4764
mCE-19_exNoise;66,8996
RMSCE_C;0,5447
uniform-l0-impulse,0.005,True,max;78,9300
uniform-l0-impulse,0.01,True,max;78,6900
uniform-l0-impulse,0.015,True,max;78,0500
uniform-l0-impulse,0.02,True,max;77,8400
uniform-l0-impulse,0.03,True,max;76,8100
uniform-l0-impulse,0.04,True,max;76,1100
uniform-l0-impulse,0.06,True,max;74,6000
uniform-l0-impulse,0.08,True,max;73,7700
uniform-l0-impulse,0.1,True,max;71,7600
uniform-l0-impulse,0.12,True,max;69,7800
uniform-l0.5,25000.0,False,max;78,7800
uniform-l0.5,50000.0,False,max;77,9900
uniform-l0.5,75000.0,False,max;77,1500
uniform-l0.5,100000.0,False,max;75,9700
uniform-l0.5,150000.0,False,max;74,8700
uniform-l0.5,200000.0,False,max;73,8100
uniform-l0.5,250000.0,False,max;72,7700
uniform-l0.5,300000.0,False,max;71,2900
uniform-l0.5,350000.0,False,max;69,9900
uniform-l0.5,400000.0,False,max;68,8700
uniform-l1,12.5,False,max;78,8900
uniform-l1,25.0,False,max;78,2100
uniform-l1,37.5,False,max;77,1800
uniform-l1,50.0,False,max;76,6900
uniform-l1,75.0,False,max;75,0200
uniform-l1,100.0,False,max;73,7700
uniform-l1,125.0,False,max;72,6000
uniform-l1,150.0,False,max;71,0800
uniform-l1,175.0,False,max;69,8000
uniform-l1,200.0,False,max;68,3100
uniform-l2,0.25,False,max;79,2200
uniform-l2,0.5,False,max;78,4700
uniform-l2,0.75,False,max;77,7700
uniform-l2,1.0,False,max;77,1600
uniform-l2,1.5,False,max;75,9000
uniform-l2,2.0,False,max;74,6900
uniform-l2,2.5,False,max;73,7100
uniform-l2,3.0,False,max;72,1400
uniform-l2,4.0,False,max;69,7200
uniform-l2,5.0,False,max;67,0600
uniform-l5,0.03,False,max;79,0600
uniform-l5,0.06,False,max;78,3000
uniform-l5,0.1,False,max;77,4000
uniform-l5,0.15,False,max;76,0300
uniform-l5,0.2,False,max;75,0600
uniform-l5,0.25,False,max;74,0500
uniform-l5,0.3,False,max;73,1800
uniform-l5,0.4,False,max;70,9900
uniform-l5,0.5,False,max;68,3900
uniform-l5,0.6,False,max;65,2400
uniform-l10,0.02,False,max;78,8300
uniform-l10,0.03,False,max;78,4200
uniform-l10,0.05,False,max;77,4000
uniform-l10,0.07,False,max;76,2700
uniform-l10,0.1,False,max;75,1100
uniform-l10,0.13,False,max;73,6400
uniform-l10,0.16,False,max;72,6600
uniform-l10,0.2,False,max;70,7800
uniform-l10,0.25,False,max;68,2400
uniform-l10,0.3,False,max;65,1700
uniform-l50,0.01,False,max;78,9500
uniform-l50,0.02,False,max;77,9400
uniform-l50,0.03,False,max;77,5700
uniform-l50,0.04,False,max;76,6600
uniform-l50,0.06,False,max;75,2200
uniform-l50,0.08,False,max;73,7700
uniform-l50,0.1,False,max;72,3000
uniform-l50,0.12,False,max;70,4700
uniform-l50,0.15,False,max;67,9300
uniform-l50,0.18,False,max;65,1100
uniform-l200,0.01,False,max;78,7700
uniform-l200,0.02,False,max;77,4900
uniform-l200,0.03,False,max;76,5200
uniform-l200,0.04,False,max;75,0700
uniform-l200,0.05,False,max;74,6200
uniform-l200,0.07,False,max;72,6500
uniform-l200,0.09,False,max;70,3700
uniform-l200,0.11,False,max;68,1100
uniform-l200,0.13,False,max;64,2200
uniform-l200,0.15,False,max;60,3400
uniform-linf,0.005,False,max;79,0700
uniform-linf,0.01,False,max;78,8600
uniform-linf,0.02,False,max;78,0300
uniform-linf,0.03,False,max;77,1700
uniform-linf,0.04,False,max;76,3500
uniform-linf,0.06,False,max;75,0200
uniform-linf,0.08,False,max;73,2200
uniform-linf,0.1,False,max;71,3200
uniform-linf,0.12,False,max;69,6600
uniform-linf,0.15,False,max;66,2300
gaussian,0.005,False,max;79,0600
gaussian,0.01,False,max;78,3100
gaussian,0.015,False,max;77,6900
gaussian,0.02,False,max;76,6800
gaussian,0.03,False,max;75,3200
gaussian,0.04,False,max;74,4000
gaussian,0.05,False,max;72,4900
gaussian,0.06,False,max;71,4200
gaussian,0.08,False,max;68,6000
gaussian,0.1,False,max;65,7100
