;config_model
Standard_Acc;80,9700
RMSCE;0,1495
gaussian_noise;38,1400
shot_noise;46,7760
impulse_noise;61,7340
defocus_blur;74,1940
glass_blur;49,8180
motion_blur;65,6560
zoom_blur;71,6200
snow;70,6940
frost;61,8940
fog;70,7220
brightness;78,4320
contrast;68,1540
elastic_transform;69,4380
pixelate;49,7080
jpeg_compression;53,5720
speckle_noise;48,9000
gaussian_blur;70,9520
spatter;76,3720
saturate;72,2080
mCE-19;63,1044
mCE-15;62,0368
mCE-19_exNoise;66,8956
RMSCE_C;0,0902
uniform-l0-impulse,0.005,True,max;79,9900
uniform-l0-impulse,0.01,True,max;78,5300
uniform-l0-impulse,0.015,True,max;76,5600
uniform-l0-impulse,0.02,True,max;74,2200
uniform-l0-impulse,0.03,True,max;69,1300
uniform-l0-impulse,0.04,True,max;62,3400
uniform-l0-impulse,0.06,True,max;45,2200
uniform-l0-impulse,0.08,True,max;30,2300
uniform-l0-impulse,0.1,True,max;18,4200
uniform-l0-impulse,0.12,True,max;11,9800
uniform-l0.5,25000.0,False,max;80,0300
uniform-l0.5,50000.0,False,max;78,2000
uniform-l0.5,75000.0,False,max;75,6000
uniform-l0.5,100000.0,False,max;72,5900
uniform-l0.5,150000.0,False,max;64,6400
uniform-l0.5,200000.0,False,max;56,5700
uniform-l0.5,250000.0,False,max;47,6600
uniform-l0.5,300000.0,False,max;39,9800
uniform-l0.5,350000.0,False,max;33,1600
uniform-l0.5,400000.0,False,max;26,2300
uniform-l1,12.5,False,max;80,2800
uniform-l1,25.0,False,max;78,7700
uniform-l1,37.5,False,max;76,6600
uniform-l1,50.0,False,max;73,8000
uniform-l1,75.0,False,max;66,7500
uniform-l1,100.0,False,max;58,6300
uniform-l1,125.0,False,max;50,1600
uniform-l1,150.0,False,max;42,6900
uniform-l1,175.0,False,max;35,5000
uniform-l1,200.0,False,max;28,8400
uniform-l2,0.25,False,max;80,6800
uniform-l2,0.5,False,max;79,6800
uniform-l2,0.75,False,max;77,8300
uniform-l2,1.0,False,max;75,9600
uniform-l2,1.5,False,max;71,3000
uniform-l2,2.0,False,max;64,9000
uniform-l2,2.5,False,max;57,8000
uniform-l2,3.0,False,max;50,7500
uniform-l2,4.0,False,max;37,8500
uniform-l2,5.0,False,max;26,6400
uniform-l5,0.03,False,max;80,7600
uniform-l5,0.06,False,max;79,3900
uniform-l5,0.1,False,max;77,3100
uniform-l5,0.15,False,max;72,5400
uniform-l5,0.2,False,max;67,7800
uniform-l5,0.25,False,max;61,5700
uniform-l5,0.3,False,max;55,5600
uniform-l5,0.4,False,max;43,4200
uniform-l5,0.5,False,max;32,7800
uniform-l5,0.6,False,max;23,6900
uniform-l10,0.02,False,max;80,2000
uniform-l10,0.03,False,max;79,3500
uniform-l10,0.05,False,max;77,0300
uniform-l10,0.07,False,max;73,3700
uniform-l10,0.1,False,max;67,2800
uniform-l10,0.13,False,max;60,6700
uniform-l10,0.16,False,max;52,5800
uniform-l10,0.2,False,max;43,0700
uniform-l10,0.25,False,max;32,2100
uniform-l10,0.3,False,max;22,9800
uniform-l50,0.01,False,max;80,3800
uniform-l50,0.02,False,max;78,9100
uniform-l50,0.03,False,max;76,9700
uniform-l50,0.04,False,max;74,2500
uniform-l50,0.06,False,max;67,2500
uniform-l50,0.08,False,max;59,2000
uniform-l50,0.1,False,max;50,8400
uniform-l50,0.12,False,max;43,8500
uniform-l50,0.15,False,max;32,0300
uniform-l50,0.18,False,max;23,2100
uniform-l200,0.01,False,max;79,7000
uniform-l200,0.02,False,max;77,5700
uniform-l200,0.03,False,max;73,7400
uniform-l200,0.04,False,max;69,9700
uniform-l200,0.05,False,max;64,4000
uniform-l200,0.07,False,max;52,7700
uniform-l200,0.09,False,max;42,3400
uniform-l200,0.11,False,max;32,2300
uniform-l200,0.13,False,max;24,4200
uniform-l200,0.15,False,max;18,1300
uniform-linf,0.005,False,max;80,8600
uniform-linf,0.01,False,max;80,3000
uniform-linf,0.02,False,max;78,7900
uniform-linf,0.03,False,max;76,2200
uniform-linf,0.04,False,max;73,0200
uniform-linf,0.06,False,max;65,2200
uniform-linf,0.08,False,max;55,9500
uniform-linf,0.1,False,max;46,9900
uniform-linf,0.12,False,max;39,1100
uniform-linf,0.15,False,max;27,4000
gaussian,0.005,False,max;80,4500
gaussian,0.01,False,max;79,1500
gaussian,0.015,False,max;77,3100
gaussian,0.02,False,max;75,0300
gaussian,0.03,False,max;68,9300
gaussian,0.04,False,max;61,7000
gaussian,0.05,False,max;54,4200
gaussian,0.06,False,max;46,5600
gaussian,0.08,False,max;33,3100
gaussian,0.1,False,max;22,0200
