;config_model
Standard_Acc;79,6800
RMSCE;0,0532
gaussian_noise;68,6480
shot_noise;71,4280
impulse_noise;79,2800
defocus_blur;72,4540
glass_blur;50,1120
motion_blur;65,3220
zoom_blur;69,8260
snow;66,6780
frost;62,9460
fog;68,9000
brightness;77,8580
contrast;70,4520
elastic_transform;68,1660
pixelate;63,7480
jpeg_compression;58,5340
speckle_noise;71,6760
gaussian_blur;69,1900
spatter;73,6940
saturate;71,7440
mCE-19;68,4556
mCE-15;67,6235
mCE-19_exNoise;67,3083
RMSCE_C;0,0321
uniform-l0-impulse,0.01,True,max;79,6200
uniform-l0-impulse,0.02,True,max;79,4600
uniform-l0-impulse,0.05,True,max;79,2600
uniform-l0-impulse,0.1,True,max;78,3500
uniform-l0-impulse,0.2,True,max;74,8100
uniform-l0.5,50000.0,False,max;79,3200
uniform-l0.5,100000.0,False,max;78,6300
uniform-l0.5,200000.0,False,max;76,9900
uniform-l0.5,300000.0,False,max;75,0400
uniform-l0.5,500000.0,False,max;70,2900
uniform-l1,25.0,False,max;79,4600
uniform-l1,50.0,False,max;78,5600
uniform-l1,100.0,False,max;76,5500
uniform-l1,200.0,False,max;69,5800
uniform-l1,300.0,False,max;59,9800
uniform-l2,0.5,False,max;79,4300
uniform-l2,1.0,False,max;78,7500
uniform-l2,2.0,False,max;76,8400
uniform-l2,3.0,False,max;73,6200
uniform-l2,5.0,False,max;64,7200
uniform-l5,0.05,False,max;79,3300
uniform-l5,0.1,False,max;78,6800
uniform-l5,0.2,False,max;76,7900
uniform-l5,0.4,False,max;68,8200
uniform-l5,0.8,False,max;45,4000
uniform-l10,0.02,False,max;79,4700
uniform-l10,0.05,False,max;78,8900
uniform-l10,0.1,False,max;76,7100
uniform-l10,0.2,False,max;69,2000
uniform-l10,0.4,False,max;43,4900
uniform-l50,0.02,False,max;79,3400
uniform-l50,0.05,False,max;77,2100
uniform-l50,0.1,False,max;71,3400
uniform-l50,0.15,False,max;62,2700
uniform-l50,0.2,False,max;51,3200
uniform-l200,0.02,False,max;78,9400
uniform-l200,0.04,False,max;76,4100
uniform-l200,0.08,False,max;65,9200
uniform-l200,0.12,False,max;51,1100
uniform-l200,0.2,False,max;21,8800
uniform-linf,0.01,False,max;79,6900
uniform-linf,0.02,False,max;79,2600
uniform-linf,0.05,False,max;77,2200
uniform-linf,0.1,False,max;70,3300
uniform-linf,0.2,False,max;48,0300
gaussian,0.01,False,max;79,1800
gaussian,0.02,False,max;78,5800
gaussian,0.05,False,max;73,8900
gaussian,0.1,False,max;61,8900
gaussian,0.2,False,max;24,5900
