;config_model
Standard_Acc;77,5900
RMSCE;0,6645
gaussian_noise;68,4900
shot_noise;70,7480
impulse_noise;74,4160
defocus_blur;66,8540
glass_blur;50,4080
motion_blur;61,5220
zoom_blur;63,2360
snow;67,4140
frost;63,4560
fog;67,8920
brightness;74,3620
contrast;64,7060
elastic_transform;66,7800
pixelate;56,6440
jpeg_compression;57,2340
speckle_noise;71,0920
gaussian_blur;60,8040
spatter;73,6260
saturate;65,6740
mCE-19;65,5452
mCE-15;64,9441
mCE-19_exNoise;64,0408
RMSCE_C;0,5808
uniform-l0-impulse,0.005,True,max;77,2400
uniform-l0-impulse,0.01,True,max;77,1000
uniform-l0-impulse,0.015,True,max;76,3500
uniform-l0-impulse,0.02,True,max;76,1600
uniform-l0-impulse,0.03,True,max;75,2200
uniform-l0-impulse,0.04,True,max;74,1100
uniform-l0-impulse,0.06,True,max;72,3800
uniform-l0-impulse,0.08,True,max;70,6600
uniform-l0-impulse,0.1,True,max;69,0400
uniform-l0-impulse,0.12,True,max;67,1300
uniform-l0.5,25000.0,False,max;77,3200
uniform-l0.5,50000.0,False,max;76,6000
uniform-l0.5,75000.0,False,max;75,5600
uniform-l0.5,100000.0,False,max;74,8700
uniform-l0.5,150000.0,False,max;73,6500
uniform-l0.5,200000.0,False,max;72,1600
uniform-l0.5,250000.0,False,max;71,2700
uniform-l0.5,300000.0,False,max;70,0300
uniform-l0.5,350000.0,False,max;68,9200
uniform-l0.5,400000.0,False,max;67,3600
uniform-l1,12.5,False,max;77,2300
uniform-l1,25.0,False,max;76,5500
uniform-l1,37.5,False,max;75,9800
uniform-l1,50.0,False,max;75,5100
uniform-l1,75.0,False,max;73,8000
uniform-l1,100.0,False,max;72,4800
uniform-l1,125.0,False,max;71,2100
uniform-l1,150.0,False,max;70,2100
uniform-l1,175.0,False,max;68,5800
uniform-l1,200.0,False,max;67,3800
uniform-l2,0.25,False,max;77,4900
uniform-l2,0.5,False,max;76,9100
uniform-l2,0.75,False,max;76,2900
uniform-l2,1.0,False,max;75,8800
uniform-l2,1.5,False,max;74,8400
uniform-l2,2.0,False,max;73,4900
uniform-l2,2.5,False,max;72,6200
uniform-l2,3.0,False,max;71,4600
uniform-l2,4.0,False,max;68,9900
uniform-l2,5.0,False,max;66,8000
uniform-l5,0.03,False,max;77,2900
uniform-l5,0.06,False,max;76,7600
uniform-l5,0.1,False,max;76,1500
uniform-l5,0.15,False,max;74,8000
uniform-l5,0.2,False,max;74,1500
uniform-l5,0.25,False,max;72,6800
uniform-l5,0.3,False,max;71,9700
uniform-l5,0.4,False,max;69,9100
uniform-l5,0.5,False,max;67,3500
uniform-l5,0.6,False,max;65,3900
uniform-l10,0.02,False,max;77,1800
uniform-l10,0.03,False,max;76,8700
uniform-l10,0.05,False,max;76,2100
uniform-l10,0.07,False,max;75,3500
uniform-l10,0.1,False,max;74,3300
uniform-l10,0.13,False,max;72,9000
uniform-l10,0.16,False,max;71,7800
uniform-l10,0.2,False,max;70,0200
uniform-l10,0.25,False,max;67,3400
uniform-l10,0.3,False,max;64,6000
uniform-l50,0.01,False,max;77,2000
uniform-l50,0.02,False,max;76,6300
uniform-l50,0.03,False,max;76,1400
uniform-l50,0.04,False,max;75,2400
uniform-l50,0.06,False,max;74,0000
uniform-l50,0.08,False,max;72,5800
uniform-l50,0.1,False,max;71,1100
uniform-l50,0.12,False,max;70,1200
uniform-l50,0.15,False,max;67,6900
uniform-l50,0.18,False,max;64,9700
uniform-l200,0.01,False,max;77,1800
uniform-l200,0.02,False,max;76,1800
uniform-l200,0.03,False,max;75,5100
uniform-l200,0.04,False,max;74,2500
uniform-l200,0.05,False,max;73,6300
uniform-l200,0.07,False,max;71,5100
uniform-l200,0.09,False,max;69,6800
uniform-l200,0.11,False,max;67,2200
uniform-l200,0.13,False,max;64,6200
uniform-l200,0.15,False,max;62,1100
uniform-linf,0.005,False,max;77,4900
uniform-linf,0.01,False,max;77,1800
uniform-linf,0.02,False,max;76,5000
uniform-linf,0.03,False,max;76,2500
uniform-linf,0.04,False,max;75,1700
uniform-linf,0.06,False,max;73,6100
uniform-linf,0.08,False,max;72,0200
uniform-linf,0.1,False,max;70,3700
uniform-linf,0.12,False,max;68,9400
uniform-linf,0.15,False,max;65,9700
gaussian,0.005,False,max;77,4100
gaussian,0.01,False,max;76,8600
gaussian,0.015,False,max;76,0800
gaussian,0.02,False,max;75,1800
gaussian,0.03,False,max;74,2600
gaussian,0.04,False,max;72,7400
gaussian,0.05,False,max;71,8200
gaussian,0.06,False,max;70,2700
gaussian,0.08,False,max;67,4400
gaussian,0.1,False,max;64,7300
