;config_model
Standard_Acc;83,0300
RMSCE;0,1059
gaussian_noise;66,6560
shot_noise;71,2460
impulse_noise;81,9680
defocus_blur;78,9860
glass_blur;46,2640
motion_blur;73,8260
zoom_blur;76,6560
snow;71,9340
frost;66,4500
fog;72,9260
brightness;80,3340
contrast;60,9540
elastic_transform;74,0980
pixelate;65,0400
jpeg_compression;65,3080
speckle_noise;72,7580
gaussian_blur;76,5820
spatter;79,2000
saturate;71,6080
blue_noise;78,8580
brownish_noise;40,2340
checkerboard_cutout;73,7480
circular_motion_blur;80,8520
inverse_sparkles;48,2260
lines;65,7640
pinch_and_twirl;77,4900
ripple;70,3420
sparkles;69,9820
transverse_chromatic_abberation;50,5780
Acc_C-all-19;71,1997
Acc_C-original-15;70,1764
Acc_C-bar-10;65,6074
Acc_all-ex-pixelwise-noise-24;68,2242
RMSCE_C;0,0795
Combined_Noise;76,7000
