;config_model
Standard_Acc;79,2700
RMSCE;0,6835
gaussian_noise;70,1540
shot_noise;72,6020
impulse_noise;78,5220
defocus_blur;70,2420
glass_blur;55,1060
motion_blur;65,8180
zoom_blur;67,2960
snow;69,0120
frost;66,8300
fog;72,2560
brightness;76,4400
contrast;68,3600
elastic_transform;68,8940
pixelate;60,4340
jpeg_compression;63,0420
speckle_noise;72,9940
gaussian_blur;65,7860
spatter;75,6420
saturate;68,6020
mCE-19;68,8438
mCE-15;68,3339
mCE-19_exNoise;67,5840
RMSCE_C;0,6095
uniform-l0-impulse,0.01,True,max;79,0800
uniform-l0-impulse,0.02,True,max;78,8600
uniform-l0-impulse,0.05,True,max;78,4700
uniform-l0-impulse,0.1,True,max;76,9900
uniform-l0-impulse,0.2,True,max;72,4100
uniform-l0.5,50000.0,False,max;78,8000
uniform-l0.5,100000.0,False,max;77,7000
uniform-l0.5,200000.0,False,max;75,9700
uniform-l0.5,300000.0,False,max;74,3000
uniform-l0.5,500000.0,False,max;71,5100
uniform-l1,25.0,False,max;78,9900
uniform-l1,50.0,False,max;78,1600
uniform-l1,100.0,False,max;75,6900
uniform-l1,200.0,False,max;70,3200
uniform-l1,300.0,False,max;64,4500
uniform-l2,0.5,False,max;79,1000
uniform-l2,1.0,False,max;78,0400
uniform-l2,2.0,False,max;76,1900
uniform-l2,3.0,False,max;73,8200
uniform-l2,5.0,False,max;68,2400
uniform-l5,0.05,False,max;79,0900
uniform-l5,0.1,False,max;78,2000
uniform-l5,0.2,False,max;76,2900
uniform-l5,0.4,False,max;70,9600
uniform-l5,0.8,False,max;52,7300
uniform-l10,0.02,False,max;79,2200
uniform-l10,0.05,False,max;78,2400
uniform-l10,0.1,False,max;76,1200
uniform-l10,0.2,False,max;70,7900
uniform-l10,0.4,False,max;50,5100
uniform-l50,0.02,False,max;78,8700
uniform-l50,0.05,False,max;76,9400
uniform-l50,0.1,False,max;72,3600
uniform-l50,0.15,False,max;66,7300
uniform-l50,0.2,False,max;57,9200
uniform-l200,0.02,False,max;78,5700
uniform-l200,0.04,False,max;76,4900
uniform-l200,0.08,False,max;68,7000
uniform-l200,0.12,False,max;58,2600
uniform-l200,0.2,False,max;26,4500
uniform-linf,0.01,False,max;79,2200
uniform-linf,0.02,False,max;78,9400
uniform-linf,0.05,False,max;76,4800
uniform-linf,0.1,False,max;71,5100
uniform-linf,0.2,False,max;54,9400
gaussian,0.01,False,max;78,7700
gaussian,0.02,False,max;78,0000
gaussian,0.05,False,max;74,3100
gaussian,0.1,False,max;65,8200
gaussian,0.2,False,max;31,4500
