;config_model
Standard_Acc;80,1000
RMSCE;0,6589
gaussian_noise;64,4780
shot_noise;67,6280
impulse_noise;76,7860
defocus_blur;71,9400
glass_blur;45,0560
motion_blur;67,3380
zoom_blur;69,2200
snow;66,4080
frost;59,5660
fog;70,6420
brightness;77,9820
contrast;64,5680
elastic_transform;70,0300
pixelate;52,9120
jpeg_compression;57,0640
speckle_noise;67,9900
gaussian_blur;67,4580
spatter;74,9580
saturate;69,9800
mCE-19;66,4213
mCE-15;65,4412
mCE-19_exNoise;65,6748
RMSCE_C;0,5675
uniform-l0-impulse,0.01,True,max;78,9600
uniform-l0-impulse,0.02,True,max;77,7800
uniform-l0-impulse,0.05,True,max;75,7700
uniform-l0-impulse,0.1,True,max;72,0700
uniform-l0-impulse,0.2,True,max;58,6300
uniform-l0.5,50000.0,False,max;77,6600
uniform-l0.5,100000.0,False,max;75,7200
uniform-l0.5,200000.0,False,max;72,7800
uniform-l0.5,300000.0,False,max;70,1200
uniform-l0.5,500000.0,False,max;62,6600
uniform-l1,25.0,False,max;78,0000
uniform-l1,50.0,False,max;75,6000
uniform-l1,100.0,False,max;72,4400
uniform-l1,200.0,False,max;64,1500
uniform-l1,300.0,False,max;52,0500
uniform-l2,0.5,False,max;78,4100
uniform-l2,1.0,False,max;76,4900
uniform-l2,2.0,False,max;73,3700
uniform-l2,3.0,False,max;69,9000
uniform-l2,5.0,False,max;60,5100
uniform-l5,0.05,False,max;78,6800
uniform-l5,0.1,False,max;76,9400
uniform-l5,0.2,False,max;73,7100
uniform-l5,0.4,False,max;66,2200
uniform-l5,0.8,False,max;41,6800
uniform-l10,0.02,False,max;78,9700
uniform-l10,0.05,False,max;76,6200
uniform-l10,0.1,False,max;73,5800
uniform-l10,0.2,False,max;66,1600
uniform-l10,0.4,False,max;39,9000
uniform-l50,0.02,False,max;78,1500
uniform-l50,0.05,False,max;74,5700
uniform-l50,0.1,False,max;68,7800
uniform-l50,0.15,False,max;59,8400
uniform-l50,0.2,False,max;48,3100
uniform-l200,0.02,False,max;77,1000
uniform-l200,0.04,False,max;74,0900
uniform-l200,0.08,False,max;65,6000
uniform-l200,0.12,False,max;52,3600
uniform-l200,0.2,False,max;23,8700
uniform-linf,0.01,False,max;79,2000
uniform-linf,0.02,False,max;77,7500
uniform-linf,0.05,False,max;74,1300
uniform-linf,0.1,False,max;67,3600
uniform-linf,0.2,False,max;44,6100
gaussian,0.01,False,max;78,3300
gaussian,0.02,False,max;76,1700
gaussian,0.05,False,max;70,6300
gaussian,0.1,False,max;56,9000
gaussian,0.2,False,max;20,5200
