;config_model
Standard_Acc;81,5700
RMSCE;0,2410
gaussian_noise;73,3840
shot_noise;75,7400
impulse_noise;81,3000
defocus_blur;76,3140
glass_blur;60,4740
motion_blur;70,2980
zoom_blur;74,1020
snow;72,1880
frost;68,1560
fog;72,1180
brightness;79,9800
contrast;73,9360
elastic_transform;72,8380
pixelate;67,5800
jpeg_compression;66,7680
speckle_noise;76,4500
gaussian_blur;74,4220
spatter;76,8140
saturate;75,1160
blue_noise;79,0160
brownish_noise;41,7780
checkerboard_cutout;69,0960
circular_motion_blur;76,7420
inverse_sparkles;43,7200
lines;60,0700
pinch_and_twirl;76,5340
ripple;67,6500
sparkles;67,5480
transverse_chromatic_abberation;46,6080
Acc_C-all-19;73,0515
Acc_C-original-15;72,3451
Acc_C-bar-10;62,8762
Acc_all-ex-pixelwise-noise-24;67,9521
RMSCE_C;0,2075
Combined_Noise;78,0500
