;config_model
Standard_Acc;77,0900
RMSCE;0,6025
gaussian_noise;69,0520
shot_noise;71,3680
impulse_noise;76,4580
defocus_blur;71,9060
glass_blur;53,9860
motion_blur;65,9100
zoom_blur;70,4000
snow;67,1340
frost;63,3860
fog;68,3900
brightness;74,9280
contrast;65,8220
elastic_transform;69,1220
pixelate;58,8400
jpeg_compression;63,1560
speckle_noise;72,0260
gaussian_blur;69,2520
spatter;73,5120
saturate;69,0920
mCE-19;68,0916
mCE-15;67,3239
mCE-19_exNoise;66,9891
RMSCE_C;0,5495
uniform-l0-impulse,0.01,True,max;76,9200
uniform-l0-impulse,0.02,True,max;76,6500
uniform-l0-impulse,0.05,True,max;76,1800
uniform-l0-impulse,0.1,True,max;74,6200
uniform-l0-impulse,0.2,True,max;71,0800
uniform-l0.5,50000.0,False,max;76,5400
uniform-l0.5,100000.0,False,max;75,7200
uniform-l0.5,200000.0,False,max;74,0600
uniform-l0.5,300000.0,False,max;71,7300
uniform-l0.5,500000.0,False,max;68,8300
uniform-l1,25.0,False,max;76,8000
uniform-l1,50.0,False,max;75,9000
uniform-l1,100.0,False,max;73,2900
uniform-l1,200.0,False,max;69,1800
uniform-l1,300.0,False,max;64,3400
uniform-l2,0.5,False,max;76,7200
uniform-l2,1.0,False,max;76,1600
uniform-l2,2.0,False,max;74,1200
uniform-l2,3.0,False,max;71,8200
uniform-l2,5.0,False,max;67,1600
uniform-l5,0.05,False,max;76,8700
uniform-l5,0.1,False,max;76,3400
uniform-l5,0.2,False,max;74,6900
uniform-l5,0.4,False,max;70,6000
uniform-l5,0.8,False,max;59,1200
uniform-l10,0.02,False,max;77,0000
uniform-l10,0.05,False,max;76,2000
uniform-l10,0.1,False,max;74,4700
uniform-l10,0.2,False,max;70,1400
uniform-l10,0.4,False,max;58,6700
uniform-l50,0.02,False,max;76,5400
uniform-l50,0.05,False,max;75,0400
uniform-l50,0.1,False,max;71,7200
uniform-l50,0.15,False,max;67,2100
uniform-l50,0.2,False,max;62,4000
uniform-l200,0.02,False,max;76,3000
uniform-l200,0.04,False,max;74,9600
uniform-l200,0.08,False,max;70,7600
uniform-l200,0.12,False,max;65,6100
uniform-l200,0.2,False,max;50,9200
uniform-linf,0.01,False,max;76,8700
uniform-linf,0.02,False,max;76,5500
uniform-linf,0.05,False,max;74,9200
uniform-linf,0.1,False,max;70,5200
uniform-linf,0.2,False,max;59,9300
gaussian,0.01,False,max;76,6500
gaussian,0.02,False,max;75,9500
gaussian,0.05,False,max;72,5100
gaussian,0.1,False,max;65,9700
gaussian,0.2,False,max;49,4000
