;config_model
Standard_Acc;77,7000
RMSCE;0,6206
gaussian_noise;69,9240
shot_noise;72,2000
impulse_noise;76,7280
defocus_blur;69,4780
glass_blur;56,0620
motion_blur;64,9440
zoom_blur;67,0800
snow;67,7560
frost;67,6580
fog;67,4220
brightness;75,0880
contrast;62,9720
elastic_transform;67,8500
pixelate;62,6040
jpeg_compression;65,9980
speckle_noise;72,5680
gaussian_blur;65,8140
spatter;73,9800
saturate;66,9120
mCE-19;68,0546
mCE-15;67,5843
mCE-19_exNoise;66,7745
RMSCE_C;0,5611
uniform-l0-impulse,0.01,True,max;77,4400
uniform-l0-impulse,0.02,True,max;77,2100
uniform-l0-impulse,0.05,True,max;76,3700
uniform-l0-impulse,0.1,True,max;74,6400
uniform-l0-impulse,0.2,True,max;66,8000
uniform-l0.5,50000.0,False,max;77,4700
uniform-l0.5,100000.0,False,max;76,7400
uniform-l0.5,200000.0,False,max;74,7400
uniform-l0.5,300000.0,False,max;73,1500
uniform-l0.5,500000.0,False,max;68,8700
uniform-l1,25.0,False,max;77,4200
uniform-l1,50.0,False,max;76,6700
uniform-l1,100.0,False,max;74,4100
uniform-l1,200.0,False,max;69,5200
uniform-l1,300.0,False,max;63,9800
uniform-l2,0.5,False,max;77,5800
uniform-l2,1.0,False,max;77,1000
uniform-l2,2.0,False,max;75,1600
uniform-l2,3.0,False,max;72,7300
uniform-l2,5.0,False,max;67,9800
uniform-l5,0.05,False,max;77,6600
uniform-l5,0.1,False,max;77,2000
uniform-l5,0.2,False,max;75,6700
uniform-l5,0.4,False,max;71,1600
uniform-l5,0.8,False,max;57,6300
uniform-l10,0.02,False,max;77,5300
uniform-l10,0.05,False,max;77,1000
uniform-l10,0.1,False,max;75,6400
uniform-l10,0.2,False,max;70,8100
uniform-l10,0.4,False,max;56,5100
uniform-l50,0.02,False,max;77,4600
uniform-l50,0.05,False,max;76,3600
uniform-l50,0.1,False,max;72,5000
uniform-l50,0.15,False,max;67,4300
uniform-l50,0.2,False,max;60,8600
uniform-l200,0.02,False,max;77,1600
uniform-l200,0.04,False,max;76,0300
uniform-l200,0.08,False,max;71,0500
uniform-l200,0.12,False,max;62,1800
uniform-l200,0.2,False,max;34,9400
uniform-linf,0.01,False,max;77,5900
uniform-linf,0.02,False,max;77,2000
uniform-linf,0.05,False,max;75,9100
uniform-linf,0.1,False,max;71,8700
uniform-linf,0.2,False,max;59,0300
gaussian,0.01,False,max;77,6100
gaussian,0.02,False,max;77,0300
gaussian,0.05,False,max;73,2200
gaussian,0.1,False,max;66,2900
gaussian,0.2,False,max;39,2900
