;config_model
Standard_Acc;77,0400
RMSCE;0,5498
gaussian_noise;69,5620
shot_noise;71,4940
impulse_noise;76,2440
defocus_blur;71,9880
glass_blur;55,2320
motion_blur;66,5180
zoom_blur;70,2780
snow;67,6020
frost;63,7620
fog;68,7020
brightness;74,8800
contrast;66,3100
elastic_transform;69,2940
pixelate;60,9100
jpeg_compression;62,3360
speckle_noise;72,0420
gaussian_blur;69,3920
spatter;73,9040
saturate;68,6780
mCE-19;68,3752
mCE-15;67,6741
mCE-19_exNoise;67,3191
RMSCE_C;0,5112
uniform-l0-impulse,0.01,True,max;76,9400
uniform-l0-impulse,0.02,True,max;76,5000
uniform-l0-impulse,0.05,True,max;76,2400
uniform-l0-impulse,0.1,True,max;75,0900
uniform-l0-impulse,0.2,True,max;71,2800
uniform-l0.5,50000.0,False,max;76,3500
uniform-l0.5,100000.0,False,max;75,5500
uniform-l0.5,200000.0,False,max;74,1100
uniform-l0.5,300000.0,False,max;72,2400
uniform-l0.5,500000.0,False,max;68,8700
uniform-l1,25.0,False,max;76,3700
uniform-l1,50.0,False,max;75,5200
uniform-l1,100.0,False,max;73,6100
uniform-l1,200.0,False,max;69,1400
uniform-l1,300.0,False,max;63,9800
uniform-l2,0.5,False,max;76,3900
uniform-l2,1.0,False,max;75,7300
uniform-l2,2.0,False,max;74,1500
uniform-l2,3.0,False,max;72,4300
uniform-l2,5.0,False,max;67,6000
uniform-l5,0.05,False,max;76,7700
uniform-l5,0.1,False,max;75,9300
uniform-l5,0.2,False,max;74,5300
uniform-l5,0.4,False,max;70,6800
uniform-l5,0.8,False,max;59,8100
uniform-l10,0.02,False,max;76,6400
uniform-l10,0.05,False,max;76,0900
uniform-l10,0.1,False,max;74,4000
uniform-l10,0.2,False,max;70,3700
uniform-l10,0.4,False,max;58,8400
uniform-l50,0.02,False,max;76,2000
uniform-l50,0.05,False,max;74,9900
uniform-l50,0.1,False,max;71,6200
uniform-l50,0.15,False,max;67,7400
uniform-l50,0.2,False,max;63,1900
uniform-l200,0.02,False,max;75,9300
uniform-l200,0.04,False,max;74,7600
uniform-l200,0.08,False,max;71,3300
uniform-l200,0.12,False,max;65,7100
uniform-l200,0.2,False,max;51,9400
uniform-linf,0.01,False,max;76,7600
uniform-linf,0.02,False,max;76,3200
uniform-linf,0.05,False,max;74,6200
uniform-linf,0.1,False,max;71,0500
uniform-linf,0.2,False,max;61,2900
gaussian,0.01,False,max;76,5000
gaussian,0.02,False,max;75,7500
gaussian,0.05,False,max;72,7600
gaussian,0.1,False,max;65,7600
gaussian,0.2,False,max;48,5400
