;config_model
Standard_Acc;78,5000
RMSCE;0,0680
gaussian_noise;69,7420
shot_noise;72,3680
impulse_noise;77,8760
defocus_blur;69,6240
glass_blur;56,9820
motion_blur;62,9940
zoom_blur;66,8620
snow;69,1820
frost;68,2500
fog;67,8480
brightness;75,9860
contrast;67,9640
elastic_transform;67,4440
pixelate;65,4000
jpeg_compression;66,1720
speckle_noise;73,1740
gaussian_blur;65,6540
spatter;74,8280
saturate;69,2940
mCE-19;68,8234
mCE-15;68,3129
mCE-19_exNoise;67,6323
RMSCE_C;0,0369
uniform-l0-impulse,0.01,True,max;78,3400
uniform-l0-impulse,0.02,True,max;78,1700
uniform-l0-impulse,0.05,True,max;77,7400
uniform-l0-impulse,0.1,True,max;76,6900
uniform-l0-impulse,0.2,True,max;73,3800
uniform-l0.5,50000.0,False,max;78,1600
uniform-l0.5,100000.0,False,max;77,3400
uniform-l0.5,200000.0,False,max;75,1900
uniform-l0.5,300000.0,False,max;72,7400
uniform-l0.5,500000.0,False,max;68,6900
uniform-l1,25.0,False,max;78,2000
uniform-l1,50.0,False,max;77,4100
uniform-l1,100.0,False,max;75,0400
uniform-l1,200.0,False,max;69,3000
uniform-l1,300.0,False,max;63,0700
uniform-l2,0.5,False,max;78,4900
uniform-l2,1.0,False,max;77,5500
uniform-l2,2.0,False,max;75,7700
uniform-l2,3.0,False,max;72,9700
uniform-l2,5.0,False,max;67,3800
uniform-l5,0.05,False,max;78,2700
uniform-l5,0.1,False,max;77,6500
uniform-l5,0.2,False,max;75,9700
uniform-l5,0.4,False,max;71,0600
uniform-l5,0.8,False,max;59,1100
uniform-l10,0.02,False,max;78,2900
uniform-l10,0.05,False,max;77,9600
uniform-l10,0.1,False,max;76,1900
uniform-l10,0.2,False,max;70,8700
uniform-l10,0.4,False,max;58,3000
uniform-l50,0.02,False,max;78,4500
uniform-l50,0.05,False,max;76,5300
uniform-l50,0.1,False,max;72,3100
uniform-l50,0.15,False,max;67,8300
uniform-l50,0.2,False,max;62,6500
uniform-l200,0.02,False,max;77,9700
uniform-l200,0.04,False,max;76,3600
uniform-l200,0.08,False,max;71,1700
uniform-l200,0.12,False,max;65,4100
uniform-l200,0.2,False,max;49,2500
uniform-linf,0.01,False,max;78,3700
uniform-linf,0.02,False,max;78,1000
uniform-linf,0.05,False,max;76,5600
uniform-linf,0.1,False,max;72,0000
uniform-linf,0.2,False,max;60,8100
gaussian,0.01,False,max;78,2800
gaussian,0.02,False,max;77,4400
gaussian,0.05,False,max;73,9800
gaussian,0.1,False,max;66,0400
gaussian,0.2,False,max;49,4300
