;config_model
Standard_Acc;80,0800
RMSCE;0,6671
gaussian_noise;71,3760
shot_noise;73,1940
impulse_noise;78,0440
defocus_blur;72,0920
glass_blur;55,0820
motion_blur;67,7220
zoom_blur;69,4280
snow;70,3460
frost;67,5140
fog;72,4860
brightness;77,6200
contrast;69,5200
elastic_transform;70,0520
pixelate;57,4740
jpeg_compression;59,8040
speckle_noise;73,6700
gaussian_blur;67,3980
spatter;75,8820
saturate;70,7120
mCE-19;69,4429
mCE-15;68,7836
mCE-19_exNoise;68,2088
RMSCE_C;0,6008
uniform-l0-impulse,0.005,True,max;79,7600
uniform-l0-impulse,0.01,True,max;79,6400
uniform-l0-impulse,0.015,True,max;79,3300
uniform-l0-impulse,0.02,True,max;79,0300
uniform-l0-impulse,0.03,True,max;78,3400
uniform-l0-impulse,0.04,True,max;77,8600
uniform-l0-impulse,0.06,True,max;76,6300
uniform-l0-impulse,0.08,True,max;75,9300
uniform-l0-impulse,0.1,True,max;74,6400
uniform-l0-impulse,0.12,True,max;73,3400
uniform-l0.5,25000.0,False,max;79,8500
uniform-l0.5,50000.0,False,max;79,0400
uniform-l0.5,75000.0,False,max;78,2500
uniform-l0.5,100000.0,False,max;77,6100
uniform-l0.5,150000.0,False,max;76,4300
uniform-l0.5,200000.0,False,max;74,8400
uniform-l0.5,250000.0,False,max;74,2200
uniform-l0.5,300000.0,False,max;73,0400
uniform-l0.5,350000.0,False,max;72,0600
uniform-l0.5,400000.0,False,max;71,4900
uniform-l1,12.5,False,max;80,1000
uniform-l1,25.0,False,max;79,2600
uniform-l1,37.5,False,max;78,5200
uniform-l1,50.0,False,max;77,8800
uniform-l1,75.0,False,max;76,4300
uniform-l1,100.0,False,max;75,0500
uniform-l1,125.0,False,max;74,0200
uniform-l1,150.0,False,max;72,5400
uniform-l1,175.0,False,max;71,2000
uniform-l1,200.0,False,max;70,3000
uniform-l2,0.25,False,max;80,0800
uniform-l2,0.5,False,max;79,3900
uniform-l2,0.75,False,max;78,8800
uniform-l2,1.0,False,max;78,3900
uniform-l2,1.5,False,max;77,0000
uniform-l2,2.0,False,max;76,0000
uniform-l2,2.5,False,max;74,9000
uniform-l2,3.0,False,max;74,0700
uniform-l2,4.0,False,max;71,7300
uniform-l2,5.0,False,max;69,3000
uniform-l5,0.03,False,max;80,1900
uniform-l5,0.06,False,max;79,6300
uniform-l5,0.1,False,max;78,7800
uniform-l5,0.15,False,max;77,6300
uniform-l5,0.2,False,max;76,3000
uniform-l5,0.25,False,max;75,5300
uniform-l5,0.3,False,max;74,5300
uniform-l5,0.4,False,max;72,4600
uniform-l5,0.5,False,max;70,1100
uniform-l5,0.6,False,max;67,5300
uniform-l10,0.02,False,max;79,8200
uniform-l10,0.03,False,max;79,4000
uniform-l10,0.05,False,max;78,5900
uniform-l10,0.07,False,max;77,9100
uniform-l10,0.1,False,max;76,5400
uniform-l10,0.13,False,max;74,9300
uniform-l10,0.16,False,max;74,3100
uniform-l10,0.2,False,max;72,0500
uniform-l10,0.25,False,max;70,1000
uniform-l10,0.3,False,max;67,2900
uniform-l50,0.01,False,max;79,8500
uniform-l50,0.02,False,max;79,2000
uniform-l50,0.03,False,max;78,6900
uniform-l50,0.04,False,max;77,7000
uniform-l50,0.06,False,max;76,5700
uniform-l50,0.08,False,max;75,4300
uniform-l50,0.1,False,max;73,7000
uniform-l50,0.12,False,max;72,3200
uniform-l50,0.15,False,max;69,7300
uniform-l50,0.18,False,max;66,9100
uniform-l200,0.01,False,max;79,5400
uniform-l200,0.02,False,max;78,8800
uniform-l200,0.03,False,max;77,8500
uniform-l200,0.04,False,max;76,5300
uniform-l200,0.05,False,max;76,0800
uniform-l200,0.07,False,max;73,7700
uniform-l200,0.09,False,max;72,0800
uniform-l200,0.11,False,max;69,7400
uniform-l200,0.13,False,max;66,4800
uniform-l200,0.15,False,max;62,5900
uniform-linf,0.005,False,max;80,1300
uniform-linf,0.01,False,max;80,0700
uniform-linf,0.02,False,max;79,3400
uniform-linf,0.03,False,max;78,2900
uniform-linf,0.04,False,max;77,6200
uniform-linf,0.06,False,max;76,3100
uniform-linf,0.08,False,max;74,3400
uniform-linf,0.1,False,max;73,2800
uniform-linf,0.12,False,max;71,7900
uniform-linf,0.15,False,max;68,6200
gaussian,0.005,False,max;80,0100
gaussian,0.01,False,max;79,2500
gaussian,0.015,False,max;78,6400
gaussian,0.02,False,max;78,0800
gaussian,0.03,False,max;76,9300
gaussian,0.04,False,max;75,9200
gaussian,0.05,False,max;74,1900
gaussian,0.06,False,max;73,4700
gaussian,0.08,False,max;70,6900
gaussian,0.1,False,max;67,7800
