;config_model
Standard_Acc;80,2600
RMSCE;0,6121
gaussian_noise;70,4800
shot_noise;73,1000
impulse_noise;79,9320
defocus_blur;72,1680
glass_blur;50,0560
motion_blur;67,2720
zoom_blur;69,4700
snow;68,5800
frost;64,9420
fog;70,9840
brightness;78,5580
contrast;66,7320
elastic_transform;69,7380
pixelate;63,0560
jpeg_compression;62,9900
speckle_noise;73,1920
gaussian_blur;68,4760
spatter;75,9780
saturate;71,7920
mCE-19;69,3419
mCE-15;68,5372
mCE-19_exNoise;68,0528
RMSCE_C;0,5438
uniform-l0-impulse,0.01,True,max;80,2300
uniform-l0-impulse,0.02,True,max;80,0100
uniform-l0-impulse,0.05,True,max;79,8200
uniform-l0-impulse,0.1,True,max;79,2000
uniform-l0-impulse,0.2,True,max;76,3400
uniform-l0.5,50000.0,False,max;80,0800
uniform-l0.5,100000.0,False,max;79,4800
uniform-l0.5,200000.0,False,max;78,4200
uniform-l0.5,300000.0,False,max;76,9200
uniform-l0.5,500000.0,False,max;72,0900
uniform-l1,25.0,False,max;80,0800
uniform-l1,50.0,False,max;79,3500
uniform-l1,100.0,False,max;77,8500
uniform-l1,200.0,False,max;71,4200
uniform-l1,300.0,False,max;62,3100
uniform-l2,0.5,False,max;80,0500
uniform-l2,1.0,False,max;79,8000
uniform-l2,2.0,False,max;77,6300
uniform-l2,3.0,False,max;75,0300
uniform-l2,5.0,False,max;67,3100
uniform-l5,0.05,False,max;80,2000
uniform-l5,0.1,False,max;79,7700
uniform-l5,0.2,False,max;78,0500
uniform-l5,0.4,False,max;71,4500
uniform-l5,0.8,False,max;49,3400
uniform-l10,0.02,False,max;80,1300
uniform-l10,0.05,False,max;79,9700
uniform-l10,0.1,False,max;77,6700
uniform-l10,0.2,False,max;71,0100
uniform-l10,0.4,False,max;47,2700
uniform-l50,0.02,False,max;80,1100
uniform-l50,0.05,False,max;78,6100
uniform-l50,0.1,False,max;72,9300
uniform-l50,0.15,False,max;64,6500
uniform-l50,0.2,False,max;54,2400
uniform-l200,0.02,False,max;79,6200
uniform-l200,0.04,False,max;77,6300
uniform-l200,0.08,False,max;68,3900
uniform-l200,0.12,False,max;54,3900
uniform-l200,0.2,False,max;24,6500
uniform-linf,0.01,False,max;80,2600
uniform-linf,0.02,False,max;79,9900
uniform-linf,0.05,False,max;78,2700
uniform-linf,0.1,False,max;72,1000
uniform-linf,0.2,False,max;50,7900
gaussian,0.01,False,max;79,9600
gaussian,0.02,False,max;79,3500
gaussian,0.05,False,max;75,8700
gaussian,0.1,False,max;64,2100
gaussian,0.2,False,max;29,6100
