;config_model
Standard_Acc;78,9800
RMSCE;0,1060
gaussian_noise;11,2360
shot_noise;18,8740
impulse_noise;20,2020
defocus_blur;59,5780
glass_blur;18,4660
motion_blur;51,9120
zoom_blur;52,7520
snow;57,5160
frost;46,3940
fog;61,3660
brightness;74,8100
contrast;50,7340
elastic_transform;59,8480
pixelate;45,1900
jpeg_compression;45,3040
speckle_noise;20,3300
gaussian_blur;50,0320
spatter;67,6560
saturate;63,4240
mCE-19;46,0855
mCE-15;44,9455
mCE-19_exNoise;53,6655
RMSCE_C;0,1162
uniform-l0-impulse,0.005,True,max;71,4300
uniform-l0-impulse,0.01,True,max;57,4200
uniform-l0-impulse,0.015,True,max;40,8600
uniform-l0-impulse,0.02,True,max;26,2700
uniform-l0-impulse,0.03,True,max;11,6100
uniform-l0-impulse,0.04,True,max;6,1400
uniform-l0-impulse,0.06,True,max;2,7400
uniform-l0-impulse,0.08,True,max;2,1800
uniform-l0-impulse,0.1,True,max;1,3800
uniform-l0-impulse,0.12,True,max;1,1800
uniform-l0.5,25000.0,False,max;77,5800
uniform-l0.5,50000.0,False,max;71,4500
uniform-l0.5,75000.0,False,max;61,5100
uniform-l0.5,100000.0,False,max;50,9600
uniform-l0.5,150000.0,False,max;31,8000
uniform-l0.5,200000.0,False,max;18,9100
uniform-l0.5,250000.0,False,max;11,2800
uniform-l0.5,300000.0,False,max;7,4200
uniform-l0.5,350000.0,False,max;5,0800
uniform-l0.5,400000.0,False,max;3,9200
uniform-l1,12.5,False,max;77,8500
uniform-l1,25.0,False,max;73,1400
uniform-l1,37.5,False,max;65,7500
uniform-l1,50.0,False,max;56,4300
uniform-l1,75.0,False,max;38,2300
uniform-l1,100.0,False,max;24,7600
uniform-l1,125.0,False,max;15,0800
uniform-l1,150.0,False,max;9,4000
uniform-l1,175.0,False,max;6,2700
uniform-l1,200.0,False,max;4,3900
uniform-l2,0.25,False,max;78,3000
uniform-l2,0.5,False,max;75,5500
uniform-l2,0.75,False,max;70,6200
uniform-l2,1.0,False,max;63,4500
uniform-l2,1.5,False,max;48,2000
uniform-l2,2.0,False,max;34,8300
uniform-l2,2.5,False,max;24,3400
uniform-l2,3.0,False,max;16,6400
uniform-l2,4.0,False,max;7,6000
uniform-l2,5.0,False,max;4,4000
uniform-l5,0.03,False,max;78,1600
uniform-l5,0.06,False,max;75,2000
uniform-l5,0.1,False,max;66,6900
uniform-l5,0.15,False,max;53,5500
uniform-l5,0.2,False,max;40,6400
uniform-l5,0.25,False,max;29,8500
uniform-l5,0.3,False,max;21,7500
uniform-l5,0.4,False,max;10,9100
uniform-l5,0.5,False,max;6,1000
uniform-l5,0.6,False,max;3,7900
uniform-l10,0.02,False,max;77,2900
uniform-l10,0.03,False,max;75,0600
uniform-l10,0.05,False,max;66,8500
uniform-l10,0.07,False,max;56,3500
uniform-l10,0.1,False,max;40,5500
uniform-l10,0.13,False,max;27,6500
uniform-l10,0.16,False,max;18,4800
uniform-l10,0.2,False,max;10,8900
uniform-l10,0.25,False,max;6,1100
uniform-l10,0.3,False,max;3,9500
uniform-l50,0.01,False,max;77,8300
uniform-l50,0.02,False,max;73,7700
uniform-l50,0.03,False,max;66,5300
uniform-l50,0.04,False,max;57,7800
uniform-l50,0.06,False,max;40,4200
uniform-l50,0.08,False,max;26,5800
uniform-l50,0.1,False,max;16,6900
uniform-l50,0.12,False,max;10,5600
uniform-l50,0.15,False,max;5,8500
uniform-l50,0.18,False,max;3,6700
uniform-l200,0.01,False,max;77,0000
uniform-l200,0.02,False,max;69,1800
uniform-l200,0.03,False,max;57,9400
uniform-l200,0.04,False,max;45,5500
uniform-l200,0.05,False,max;34,6400
uniform-l200,0.07,False,max;19,4400
uniform-l200,0.09,False,max;10,6600
uniform-l200,0.11,False,max;6,1500
uniform-l200,0.13,False,max;4,0000
uniform-l200,0.15,False,max;2,9600
uniform-linf,0.005,False,max;78,5400
uniform-linf,0.01,False,max;77,6000
uniform-linf,0.02,False,max;72,5100
uniform-linf,0.03,False,max;64,4400
uniform-linf,0.04,False,max;54,8100
uniform-linf,0.06,False,max;36,1500
uniform-linf,0.08,False,max;22,3800
uniform-linf,0.1,False,max;13,6600
uniform-linf,0.12,False,max;8,2700
uniform-linf,0.15,False,max;4,6500
gaussian,0.005,False,max;78,0700
gaussian,0.01,False,max;74,5700
gaussian,0.015,False,max;68,0800
gaussian,0.02,False,max;59,8500
gaussian,0.03,False,max;43,3000
gaussian,0.04,False,max;30,4600
gaussian,0.05,False,max;19,6300
gaussian,0.06,False,max;13,0000
gaussian,0.08,False,max;6,1600
gaussian,0.1,False,max;3,6700
