;config_model
Standard_Acc;79,6000
RMSCE;0,1075
gaussian_noise;68,9720
shot_noise;72,2220
impulse_noise;79,4880
defocus_blur;71,9700
glass_blur;48,3820
motion_blur;63,5920
zoom_blur;69,5400
snow;66,5080
frost;61,3580
fog;68,4780
brightness;77,8520
contrast;65,7260
elastic_transform;68,7840
pixelate;58,6960
jpeg_compression;59,8920
speckle_noise;72,4160
gaussian_blur;68,2600
spatter;73,9580
saturate;70,8920
mCE-19;67,7361
mCE-15;66,7640
mCE-19_exNoise;66,2592
RMSCE_C;0,0657
uniform-l0-impulse,0.01,True,max;79,5700
uniform-l0-impulse,0.02,True,max;79,4400
uniform-l0-impulse,0.05,True,max;79,3600
uniform-l0-impulse,0.1,True,max;78,7800
uniform-l0-impulse,0.2,True,max;76,4600
uniform-l0.5,50000.0,False,max;79,4000
uniform-l0.5,100000.0,False,max;78,7500
uniform-l0.5,200000.0,False,max;77,5000
uniform-l0.5,300000.0,False,max;76,2700
uniform-l0.5,500000.0,False,max;71,7400
uniform-l1,25.0,False,max;79,5700
uniform-l1,50.0,False,max;78,9900
uniform-l1,100.0,False,max;76,7800
uniform-l1,200.0,False,max;70,3500
uniform-l1,300.0,False,max;61,4800
uniform-l2,0.5,False,max;79,3800
uniform-l2,1.0,False,max;78,9200
uniform-l2,2.0,False,max;77,0200
uniform-l2,3.0,False,max;73,9000
uniform-l2,5.0,False,max;65,8900
uniform-l5,0.05,False,max;79,3800
uniform-l5,0.1,False,max;79,0200
uniform-l5,0.2,False,max;77,0600
uniform-l5,0.4,False,max;69,6700
uniform-l5,0.8,False,max;46,5600
uniform-l10,0.02,False,max;79,3800
uniform-l10,0.05,False,max;78,7200
uniform-l10,0.1,False,max;76,8600
uniform-l10,0.2,False,max;69,5700
uniform-l10,0.4,False,max;44,2000
uniform-l50,0.02,False,max;79,3900
uniform-l50,0.05,False,max;77,8400
uniform-l50,0.1,False,max;71,8000
uniform-l50,0.15,False,max;63,0800
uniform-l50,0.2,False,max;52,2600
uniform-l200,0.02,False,max;78,8800
uniform-l200,0.04,False,max;76,3800
uniform-l200,0.08,False,max;67,4500
uniform-l200,0.12,False,max;53,5100
uniform-l200,0.2,False,max;23,7800
uniform-linf,0.01,False,max;79,5500
uniform-linf,0.02,False,max;79,2800
uniform-linf,0.05,False,max;77,2000
uniform-linf,0.1,False,max;71,0800
uniform-linf,0.2,False,max;48,5800
gaussian,0.01,False,max;79,4900
gaussian,0.02,False,max;78,7100
gaussian,0.05,False,max;74,4200
gaussian,0.1,False,max;62,9100
gaussian,0.2,False,max;26,0000
