;config_model
Standard_Acc;80,4900
RMSCE;0,0249
gaussian_noise;69,6140
shot_noise;72,7080
impulse_noise;79,9040
defocus_blur;75,3320
glass_blur;55,5520
motion_blur;69,7400
zoom_blur;73,1260
snow;67,7340
frost;63,3080
fog;70,6960
brightness;78,5040
contrast;73,7740
elastic_transform;70,8320
pixelate;63,1480
jpeg_compression;64,2620
speckle_noise;73,7240
gaussian_blur;73,1280
spatter;74,8560
saturate;73,0160
blue_noise;78,1580
brownish_noise;40,4020
checkerboard_cutout;65,9320
circular_motion_blur;75,4340
inverse_sparkles;37,0280
lines;55,0180
pinch_and_twirl;74,1920
ripple;65,0620
sparkles;64,1220
transverse_chromatic_abberation;44,3000
Acc_C-all-19;70,6820
Acc_C-original-15;69,8823
Acc_C-bar-10;59,9648
Acc_all-ex-pixelwise-noise-24;65,3541
RMSCE_C;0,0631
Combined_Noise;65,2400
