;config_model
Standard_Acc;72,7100
RMSCE;0,0937
gaussian_noise;67,5680
shot_noise;68,9840
impulse_noise;72,5440
defocus_blur;65,9280
glass_blur;48,5840
motion_blur;59,4120
zoom_blur;63,7860
snow;58,9460
frost;58,0920
fog;49,5120
brightness;69,2880
contrast;36,3740
elastic_transform;61,9520
pixelate;64,0100
jpeg_compression;63,2020
speckle_noise;69,0560
gaussian_blur;62,9480
spatter;65,0360
saturate;60,0560
mCE-19;61,3304
mCE-15;60,5455
mCE-19_exNoise;59,1417
RMSCE_C;0,1555
uniform-l0-impulse,0.005,True,max;72,7000
uniform-l0-impulse,0.01,True,max;72,7000
uniform-l0-impulse,0.015,True,max;72,6100
uniform-l0-impulse,0.02,True,max;72,5700
uniform-l0-impulse,0.03,True,max;72,7100
uniform-l0-impulse,0.04,True,max;72,5300
uniform-l0-impulse,0.06,True,max;72,2200
uniform-l0-impulse,0.08,True,max;72,0400
uniform-l0-impulse,0.1,True,max;72,0500
uniform-l0-impulse,0.12,True,max;71,6700
uniform-l0.5,25000.0,False,max;72,6600
uniform-l0.5,50000.0,False,max;72,6300
uniform-l0.5,75000.0,False,max;72,2900
uniform-l0.5,100000.0,False,max;71,7800
uniform-l0.5,150000.0,False,max;70,9800
uniform-l0.5,200000.0,False,max;70,4200
uniform-l0.5,250000.0,False,max;69,8700
uniform-l0.5,300000.0,False,max;69,0000
uniform-l0.5,350000.0,False,max;68,0200
uniform-l0.5,400000.0,False,max;67,2000
uniform-l1,12.5,False,max;72,7200
uniform-l1,25.0,False,max;72,5900
uniform-l1,37.5,False,max;72,3500
uniform-l1,50.0,False,max;71,9700
uniform-l1,75.0,False,max;71,2600
uniform-l1,100.0,False,max;70,5500
uniform-l1,125.0,False,max;69,5100
uniform-l1,150.0,False,max;68,6900
uniform-l1,175.0,False,max;67,7300
uniform-l1,200.0,False,max;66,5600
uniform-l2,0.25,False,max;72,6700
uniform-l2,0.5,False,max;72,6300
uniform-l2,0.75,False,max;72,5300
uniform-l2,1.0,False,max;72,1000
uniform-l2,1.5,False,max;71,9900
uniform-l2,2.0,False,max;71,2500
uniform-l2,2.5,False,max;70,5100
uniform-l2,3.0,False,max;69,7700
uniform-l2,4.0,False,max;67,7900
uniform-l2,5.0,False,max;66,3600
uniform-l5,0.03,False,max;72,6400
uniform-l5,0.06,False,max;72,3700
uniform-l5,0.1,False,max;72,4000
uniform-l5,0.15,False,max;72,2800
uniform-l5,0.2,False,max;71,4600
uniform-l5,0.25,False,max;70,9600
uniform-l5,0.3,False,max;70,3200
uniform-l5,0.4,False,max;68,6300
uniform-l5,0.5,False,max;67,1600
uniform-l5,0.6,False,max;65,2700
uniform-l10,0.02,False,max;72,6000
uniform-l10,0.03,False,max;72,4800
uniform-l10,0.05,False,max;72,5200
uniform-l10,0.07,False,max;72,0300
uniform-l10,0.1,False,max;71,5900
uniform-l10,0.13,False,max;70,6900
uniform-l10,0.16,False,max;69,9600
uniform-l10,0.2,False,max;68,8100
uniform-l10,0.25,False,max;67,0200
uniform-l10,0.3,False,max;66,0300
uniform-l50,0.01,False,max;72,6200
uniform-l50,0.02,False,max;72,5100
uniform-l50,0.03,False,max;72,2900
uniform-l50,0.04,False,max;72,0200
uniform-l50,0.06,False,max;71,3800
uniform-l50,0.08,False,max;70,7400
uniform-l50,0.1,False,max;69,5300
uniform-l50,0.12,False,max;68,6400
uniform-l50,0.15,False,max;67,2200
uniform-l50,0.18,False,max;65,1900
uniform-l200,0.01,False,max;72,6100
uniform-l200,0.02,False,max;72,2800
uniform-l200,0.03,False,max;72,1200
uniform-l200,0.04,False,max;71,2200
uniform-l200,0.05,False,max;71,0400
uniform-l200,0.07,False,max;70,0300
uniform-l200,0.09,False,max;68,8100
uniform-l200,0.11,False,max;67,3400
uniform-l200,0.13,False,max;65,7700
uniform-l200,0.15,False,max;63,9700
uniform-linf,0.005,False,max;72,6600
uniform-linf,0.01,False,max;72,5600
uniform-linf,0.02,False,max;72,5600
uniform-linf,0.03,False,max;72,2800
uniform-linf,0.04,False,max;72,0100
uniform-linf,0.06,False,max;71,1900
uniform-linf,0.08,False,max;70,2300
uniform-linf,0.1,False,max;69,4100
uniform-linf,0.12,False,max;68,5400
uniform-linf,0.15,False,max;66,3400
gaussian,0.005,False,max;72,8900
gaussian,0.01,False,max;72,6600
gaussian,0.015,False,max;72,3300
gaussian,0.02,False,max;72,1700
gaussian,0.03,False,max;71,6600
gaussian,0.04,False,max;70,8300
gaussian,0.05,False,max;70,2500
gaussian,0.06,False,max;68,8700
gaussian,0.08,False,max;67,0900
gaussian,0.1,False,max;65,3300
