;config_model
Standard_Acc;74,7600
RMSCE;0,6422
gaussian_noise;63,6020
shot_noise;65,5380
impulse_noise;63,5860
defocus_blur;65,1460
glass_blur;45,2760
motion_blur;62,6280
zoom_blur;62,2440
snow;64,4820
frost;58,9280
fog;66,8740
brightness;70,9700
contrast;60,6480
elastic_transform;63,6540
pixelate;55,5120
jpeg_compression;58,9500
speckle_noise;65,8840
gaussian_blur;59,8200
spatter;70,2060
saturate;62,4940
mCE-19;62,4443
mCE-15;61,8692
mCE-19_exNoise;61,8555
RMSCE_C;0,5625
uniform-l0-impulse,0.005,True,max;73,1000
uniform-l0-impulse,0.01,True,max;71,2400
uniform-l0-impulse,0.015,True,max;69,8700
uniform-l0-impulse,0.02,True,max;67,9100
uniform-l0-impulse,0.03,True,max;64,5500
uniform-l0-impulse,0.04,True,max;62,3300
uniform-l0-impulse,0.06,True,max;57,0800
uniform-l0-impulse,0.08,True,max;53,5200
uniform-l0-impulse,0.1,True,max;50,0300
uniform-l0-impulse,0.12,True,max;46,3900
uniform-l0.5,25000.0,False,max;73,9700
uniform-l0.5,50000.0,False,max;72,6500
uniform-l0.5,75000.0,False,max;70,7600
uniform-l0.5,100000.0,False,max;69,8500
uniform-l0.5,150000.0,False,max;67,6300
uniform-l0.5,200000.0,False,max;66,2600
uniform-l0.5,250000.0,False,max;64,8100
uniform-l0.5,300000.0,False,max;63,3300
uniform-l0.5,350000.0,False,max;61,4300
uniform-l0.5,400000.0,False,max;60,2700
uniform-l1,12.5,False,max;74,1300
uniform-l1,25.0,False,max;73,2100
uniform-l1,37.5,False,max;71,5800
uniform-l1,50.0,False,max;70,3500
uniform-l1,75.0,False,max;68,5800
uniform-l1,100.0,False,max;67,1700
uniform-l1,125.0,False,max;65,9800
uniform-l1,150.0,False,max;64,7600
uniform-l1,175.0,False,max;63,2500
uniform-l1,200.0,False,max;61,3400
uniform-l2,0.25,False,max;74,6100
uniform-l2,0.5,False,max;73,7500
uniform-l2,0.75,False,max;72,4000
uniform-l2,1.0,False,max;71,1400
uniform-l2,1.5,False,max;69,5600
uniform-l2,2.0,False,max;68,1400
uniform-l2,2.5,False,max;67,1700
uniform-l2,3.0,False,max;66,3000
uniform-l2,4.0,False,max;64,1300
uniform-l2,5.0,False,max;61,6100
uniform-l5,0.03,False,max;74,5000
uniform-l5,0.06,False,max;73,5000
uniform-l5,0.1,False,max;71,8200
uniform-l5,0.15,False,max;69,9800
uniform-l5,0.2,False,max;69,1200
uniform-l5,0.25,False,max;67,7700
uniform-l5,0.3,False,max;66,8700
uniform-l5,0.4,False,max;64,8300
uniform-l5,0.5,False,max;63,0100
uniform-l5,0.6,False,max;60,8100
uniform-l10,0.02,False,max;74,0800
uniform-l10,0.03,False,max;73,8000
uniform-l10,0.05,False,max;71,5500
uniform-l10,0.07,False,max;70,1400
uniform-l10,0.1,False,max;68,6000
uniform-l10,0.13,False,max;67,6100
uniform-l10,0.16,False,max;66,6000
uniform-l10,0.2,False,max;65,0000
uniform-l10,0.25,False,max;62,9600
uniform-l10,0.3,False,max;60,8200
uniform-l50,0.01,False,max;74,3600
uniform-l50,0.02,False,max;73,2900
uniform-l50,0.03,False,max;71,9300
uniform-l50,0.04,False,max;70,3400
uniform-l50,0.06,False,max;68,9600
uniform-l50,0.08,False,max;67,6400
uniform-l50,0.1,False,max;65,8600
uniform-l50,0.12,False,max;64,7600
uniform-l50,0.15,False,max;63,1300
uniform-l50,0.18,False,max;60,8300
uniform-l200,0.01,False,max;73,9400
uniform-l200,0.02,False,max;72,3400
uniform-l200,0.03,False,max;70,5100
uniform-l200,0.04,False,max;69,2700
uniform-l200,0.05,False,max;68,2900
uniform-l200,0.07,False,max;66,6300
uniform-l200,0.09,False,max;64,8000
uniform-l200,0.11,False,max;62,7300
uniform-l200,0.13,False,max;61,1500
uniform-l200,0.15,False,max;58,8900
uniform-linf,0.005,False,max;74,4700
uniform-linf,0.01,False,max;74,3700
uniform-linf,0.02,False,max;72,9800
uniform-linf,0.03,False,max;71,6000
uniform-linf,0.04,False,max;69,8800
uniform-linf,0.06,False,max;68,5400
uniform-linf,0.08,False,max;67,1900
uniform-linf,0.1,False,max;65,2500
uniform-linf,0.12,False,max;64,2000
uniform-linf,0.15,False,max;61,5400
gaussian,0.005,False,max;74,5000
gaussian,0.01,False,max;73,1800
gaussian,0.015,False,max;71,9500
gaussian,0.02,False,max;70,7400
gaussian,0.03,False,max;69,0400
gaussian,0.04,False,max;67,5600
gaussian,0.05,False,max;66,6900
gaussian,0.06,False,max;65,3100
gaussian,0.08,False,max;62,7100
gaussian,0.1,False,max;60,3600
