;config_model
Standard_Acc;75,5900
RMSCE;0,0522
gaussian_noise;69,5800
shot_noise;71,2420
impulse_noise;75,0740
defocus_blur;66,4940
glass_blur;50,5720
motion_blur;58,2620
zoom_blur;64,3360
snow;61,6820
frost;62,2120
fog;60,1120
brightness;73,3440
contrast;57,4920
elastic_transform;64,1400
pixelate;64,7620
jpeg_compression;63,5520
speckle_noise;71,2840
gaussian_blur;62,4020
spatter;67,6400
saturate;65,5520
mCE-19;64,7228
mCE-15;64,1904
mCE-19_exNoise;62,8369
RMSCE_C;0,0945
uniform-l0-impulse,0.1,True,max;73,9100
uniform-linf,0.15,False,max;67,8800
gaussian,0.1,False,max;66,3800
