;config_model
Standard_Acc;80,0000
RMSCE;0,0184
gaussian_noise;69,5300
shot_noise;72,8060
impulse_noise;79,9960
defocus_blur;73,8080
glass_blur;61,5480
motion_blur;67,9280
zoom_blur;71,2000
snow;69,3800
frost;67,7220
fog;70,2300
brightness;78,1320
contrast;70,5680
elastic_transform;70,5960
pixelate;66,0840
jpeg_compression;66,1280
speckle_noise;73,7880
gaussian_blur;71,1260
spatter;75,8160
saturate;72,2500
blue_noise;78,9500
brownish_noise;36,9460
checkerboard_cutout;66,0200
circular_motion_blur;75,3000
inverse_sparkles;40,9040
lines;57,8180
pinch_and_twirl;74,9440
ripple;65,6840
sparkles;65,5940
transverse_chromatic_abberation;43,3500
Acc_C-all-19;70,9808
Acc_C-original-15;70,3771
Acc_C-bar-10;60,5510
Acc_all-ex-pixelwise-noise-24;65,7948
RMSCE_C;0,0610
Combined_Noise;64,9400
