;config_model
Standard_Acc;68,9500
RMSCE;0,5570
gaussian_noise;60,3320
shot_noise;62,2540
impulse_noise;57,7040
defocus_blur;62,0100
glass_blur;44,1560
motion_blur;58,1380
zoom_blur;59,8320
snow;61,0040
frost;57,4900
fog;58,7380
brightness;64,4160
contrast;42,7180
elastic_transform;60,5980
pixelate;60,8860
jpeg_compression;61,2680
speckle_noise;62,2880
gaussian_blur;58,9420
spatter;61,9520
saturate;53,8180
mCE-19;58,3444
mCE-15;58,1029
mCE-19_exNoise;57,7311
RMSCE_C;0,4861
uniform-l0-impulse,0.005,True,max;67,1000
uniform-l0-impulse,0.01,True,max;65,5800
uniform-l0-impulse,0.015,True,max;64,2900
uniform-l0-impulse,0.02,True,max;62,9900
uniform-l0-impulse,0.03,True,max;59,8400
uniform-l0-impulse,0.04,True,max;57,0300
uniform-l0-impulse,0.06,True,max;50,6700
uniform-l0-impulse,0.08,True,max;43,6200
uniform-l0-impulse,0.1,True,max;35,7500
uniform-l0-impulse,0.12,True,max;28,1800
uniform-l0.5,25000.0,False,max;68,3700
uniform-l0.5,50000.0,False,max;67,8100
uniform-l0.5,75000.0,False,max;67,0200
uniform-l0.5,100000.0,False,max;66,6000
uniform-l0.5,150000.0,False,max;65,0500
uniform-l0.5,200000.0,False,max;63,4000
uniform-l0.5,250000.0,False,max;61,9400
uniform-l0.5,300000.0,False,max;59,8500
uniform-l0.5,350000.0,False,max;57,9400
uniform-l0.5,400000.0,False,max;55,7100
uniform-l1,12.5,False,max;68,4800
uniform-l1,25.0,False,max;67,9200
uniform-l1,37.5,False,max;67,6800
uniform-l1,50.0,False,max;67,0400
uniform-l1,75.0,False,max;65,5400
uniform-l1,100.0,False,max;64,4300
uniform-l1,125.0,False,max;63,1700
uniform-l1,150.0,False,max;61,6500
uniform-l1,175.0,False,max;59,5100
uniform-l1,200.0,False,max;57,6300
uniform-l2,0.25,False,max;68,5600
uniform-l2,0.5,False,max;68,3700
uniform-l2,0.75,False,max;67,8500
uniform-l2,1.0,False,max;67,6200
uniform-l2,1.5,False,max;66,5800
uniform-l2,2.0,False,max;65,4100
uniform-l2,2.5,False,max;64,3700
uniform-l2,3.0,False,max;63,5200
uniform-l2,4.0,False,max;61,2400
uniform-l2,5.0,False,max;57,5000
uniform-l5,0.03,False,max;68,7500
uniform-l5,0.06,False,max;68,3800
uniform-l5,0.1,False,max;67,7800
uniform-l5,0.15,False,max;66,6800
uniform-l5,0.2,False,max;65,7300
uniform-l5,0.25,False,max;65,1400
uniform-l5,0.3,False,max;64,4800
uniform-l5,0.4,False,max;61,9200
uniform-l5,0.5,False,max;59,5300
uniform-l5,0.6,False,max;56,9100
uniform-l10,0.02,False,max;68,4900
uniform-l10,0.03,False,max;68,1700
uniform-l10,0.05,False,max;67,7100
uniform-l10,0.07,False,max;66,8400
uniform-l10,0.1,False,max;66,2900
uniform-l10,0.13,False,max;64,9200
uniform-l10,0.16,False,max;63,7800
uniform-l10,0.2,False,max;62,1000
uniform-l10,0.25,False,max;60,1200
uniform-l10,0.3,False,max;56,6900
uniform-l50,0.01,False,max;68,6100
uniform-l50,0.02,False,max;68,2600
uniform-l50,0.03,False,max;67,6400
uniform-l50,0.04,False,max;66,9500
uniform-l50,0.06,False,max;66,0900
uniform-l50,0.08,False,max;64,8400
uniform-l50,0.1,False,max;63,4300
uniform-l50,0.12,False,max;61,9600
uniform-l50,0.15,False,max;59,4800
uniform-l50,0.18,False,max;56,6200
uniform-l200,0.01,False,max;68,4600
uniform-l200,0.02,False,max;67,8500
uniform-l200,0.03,False,max;67,2300
uniform-l200,0.04,False,max;66,2500
uniform-l200,0.05,False,max;65,6000
uniform-l200,0.07,False,max;63,9000
uniform-l200,0.09,False,max;62,1100
uniform-l200,0.11,False,max;59,6700
uniform-l200,0.13,False,max;56,8700
uniform-l200,0.15,False,max;53,7800
uniform-linf,0.005,False,max;68,8100
uniform-linf,0.01,False,max;68,7000
uniform-linf,0.02,False,max;68,0500
uniform-linf,0.03,False,max;67,5300
uniform-linf,0.04,False,max;66,9000
uniform-linf,0.06,False,max;65,8100
uniform-linf,0.08,False,max;64,4000
uniform-linf,0.1,False,max;63,2700
uniform-linf,0.12,False,max;61,4300
uniform-linf,0.15,False,max;58,5200
gaussian,0.005,False,max;68,5500
gaussian,0.01,False,max;68,2100
gaussian,0.015,False,max;67,8400
gaussian,0.02,False,max;67,1400
gaussian,0.03,False,max;65,9300
gaussian,0.04,False,max;65,1700
gaussian,0.05,False,max;63,8500
gaussian,0.06,False,max;62,5400
gaussian,0.08,False,max;59,4500
gaussian,0.1,False,max;55,7600
