;config_model
Standard_Acc;82,9100
RMSCE;0,0292
gaussian_noise;70,3800
shot_noise;74,0380
impulse_noise;82,2080
defocus_blur;78,0140
glass_blur;57,1200
motion_blur;71,3240
zoom_blur;75,5880
snow;70,8180
frost;67,3800
fog;75,1460
brightness;81,1400
contrast;77,5540
elastic_transform;72,1460
pixelate;61,8240
jpeg_compression;60,6520
speckle_noise;75,0600
gaussian_blur;76,0740
spatter;77,3580
saturate;76,6440
blue_noise;80,0220
brownish_noise;42,1100
checkerboard_cutout;70,0920
circular_motion_blur;77,5020
inverse_sparkles;43,0700
lines;57,7160
pinch_and_twirl;75,6420
ripple;64,0260
sparkles;68,7260
transverse_chromatic_abberation;45,2540
Acc_C-all-19;72,6562
Acc_C-original-15;71,6888
Acc_C-bar-10;62,4160
Acc_all-ex-pixelwise-noise-24;67,6217
RMSCE_C;0,0773
Combined_Noise;77,4740
