;config_model
Standard_Acc;81,3500
RMSCE;0,2437
gaussian_noise;68,3560
shot_noise;72,3380
impulse_noise;81,1520
defocus_blur;76,0600
glass_blur;59,7340
motion_blur;70,3340
zoom_blur;73,8640
snow;71,9380
frost;69,3620
fog;72,7500
brightness;79,7160
contrast;73,3840
elastic_transform;72,6860
pixelate;67,9620
jpeg_compression;67,5060
speckle_noise;73,7200
gaussian_blur;73,7940
spatter;77,6400
saturate;74,6260
blue_noise;79,8420
brownish_noise;43,8780
checkerboard_cutout;69,4640
circular_motion_blur;76,7340
inverse_sparkles;45,3140
lines;61,2480
pinch_and_twirl;76,4040
ripple;68,0340
sparkles;68,1020
transverse_chromatic_abberation;47,3460
Acc_C-all-19;72,4696
Acc_C-original-15;71,8095
Acc_C-bar-10;63,6366
Acc_all-ex-pixelwise-noise-24;68,2450
RMSCE_C;0,2086
Combined_Noise;73,4100
