;config_model
Standard_Acc;81,8400
RMSCE;0,0297
gaussian_noise;71,4360
shot_noise;74,5820
impulse_noise;81,7300
defocus_blur;76,1440
glass_blur;62,1020
motion_blur;70,4560
zoom_blur;73,6500
snow;71,8960
frost;69,3500
fog;73,2920
brightness;79,8620
contrast;74,0760
elastic_transform;72,3240
pixelate;66,0320
jpeg_compression;65,4440
speckle_noise;75,0980
gaussian_blur;73,9180
spatter;77,3040
saturate;74,0140
blue_noise;81,2240
brownish_noise;39,0900
checkerboard_cutout;69,3480
circular_motion_blur;76,2400
inverse_sparkles;44,4100
lines;58,8900
pinch_and_twirl;76,6380
ripple;65,2940
sparkles;68,6480
transverse_chromatic_abberation;44,1160
Acc_C-all-19;72,7742
Acc_C-original-15;72,1584
Acc_C-bar-10;62,3898
Acc_all-ex-pixelwise-noise-24;67,6058
RMSCE_C;0,0684
Combined_Noise;67,2200
