;config_model
Standard_Acc;82,8400
RMSCE;0,0276
gaussian_noise;72,4080
shot_noise;75,4020
impulse_noise;82,2100
defocus_blur;76,4940
glass_blur;62,7760
motion_blur;70,6820
zoom_blur;73,6640
snow;72,3520
frost;70,0440
fog;74,8900
brightness;80,8620
contrast;76,4200
elastic_transform;71,8020
pixelate;63,2540
jpeg_compression;63,3860
speckle_noise;76,4600
gaussian_blur;73,9920
spatter;77,4820
saturate;75,8180
blue_noise;77,7000
brownish_noise;43,0260
checkerboard_cutout;70,5720
circular_motion_blur;75,9600
inverse_sparkles;45,5600
lines;57,8020
pinch_and_twirl;76,2700
ripple;62,7760
sparkles;69,2140
transverse_chromatic_abberation;43,1420
Acc_C-all-19;73,1788
Acc_C-original-15;72,4431
Acc_C-bar-10;62,2022
Acc_all-ex-pixelwise-noise-24;67,8433
RMSCE_C;0,0698
Combined_Noise;78,1400
