;config_model
Standard_Acc;82,9000
RMSCE;0,0281
gaussian_noise;67,0188
shot_noise;71,0256
impulse_noise;81,5452
defocus_blur;77,6516
glass_blur;56,6880
motion_blur;71,0976
zoom_blur;74,6108
snow;71,0924
frost;67,2776
fog;74,9484
brightness;81,3452
contrast;77,1368
elastic_transform;71,5268
pixelate;59,8304
jpeg_compression;60,0732
speckle_noise;71,8492
gaussian_blur;75,6552
spatter;76,4500
saturate;76,3748
blue_noise;73,3716
brownish_noise;42,1948
checkerboard_cutout;69,0972
circular_motion_blur;76,2432
inverse_sparkles;42,3664
lines;55,7524
pinch_and_twirl;75,7488
ripple;62,3088
sparkles;68,5048
transverse_chromatic_abberation;46,6736
Acc_C-all-19;71,7472
Acc_C-original-15;70,8579
Acc_C-bar-10;61,2262
Acc_all-ex-pixelwise-noise-24;67,1104
RMSCE_C;0,0794
Combined_Noise;75,6400
