;config_model
Standard_Acc;0,1418
RMSCE;0,0052
gaussian_noise;3,7473
shot_noise;2,6243
impulse_noise;0,1276
defocus_blur;0,4007
glass_blur;3,6722
motion_blur;0,3081
zoom_blur;0,5196
snow;0,9669
frost;1,9512
fog;0,4282
brightness;0,3057
contrast;0,3734
elastic_transform;0,3078
pixelate;2,0710
jpeg_compression;0,8682
speckle_noise;2,3598
gaussian_blur;0,6933
spatter;0,3752
saturate;0,3902
blue_noise;1,5959
brownish_noise;1,4367
checkerboard_cutout;0,8181
circular_motion_blur;0,3702
inverse_sparkles;2,4723
lines;0,4347
pinch_and_twirl;0,3749
ripple;0,9898
sparkles;0,9389
transverse_chromatic_abberation;3,4924
Acc_C-all-19;0,7325
Acc_C-original-15;0,8406
Acc_C-bar-10;0,2122
Acc_all-ex-pixelwise-noise-24;0,2843
RMSCE_C;0,0092
Combined_Noise;1,2872
