;config_model
Standard_Acc;80,0500
RMSCE;0,2595
gaussian_noise;66,5020
shot_noise;70,9920
impulse_noise;79,7140
defocus_blur;74,6080
glass_blur;63,1660
motion_blur;69,6820
zoom_blur;72,9780
snow;71,3180
frost;70,6360
fog;70,2280
brightness;78,1300
contrast;70,7420
elastic_transform;71,9840
pixelate;68,7420
jpeg_compression;69,3880
speckle_noise;72,5840
gaussian_blur;72,0480
spatter;76,5360
saturate;73,0460
blue_noise;78,6880
brownish_noise;40,3460
checkerboard_cutout;67,5160
circular_motion_blur;75,6580
inverse_sparkles;46,4500
lines;59,3660
pinch_and_twirl;75,4380
ripple;67,1760
sparkles;64,8420
transverse_chromatic_abberation;43,5520
Acc_C-all-19;71,7381
Acc_C-original-15;71,2540
Acc_C-bar-10;61,9032
Acc_all-ex-pixelwise-noise-24;67,2323
RMSCE_C;0,2243
Combined_Noise;72,0000
