;config_model
Standard_Acc;82,6200
RMSCE;0,0207
gaussian_noise;70,7860
shot_noise;74,3540
impulse_noise;81,9760
defocus_blur;77,2640
glass_blur;61,4060
motion_blur;70,3680
zoom_blur;74,5380
snow;72,5700
frost;69,9240
fog;74,6880
brightness;81,0480
contrast;76,6540
elastic_transform;72,3200
pixelate;64,9500
jpeg_compression;63,7680
speckle_noise;75,5320
gaussian_blur;74,9860
spatter;77,7320
saturate;75,7840
blue_noise;79,4260
brownish_noise;41,6700
checkerboard_cutout;70,4720
circular_motion_blur;76,9560
inverse_sparkles;46,4200
lines;58,8760
pinch_and_twirl;76,1100
ripple;63,4600
sparkles;68,4380
transverse_chromatic_abberation;44,8860
Acc_C-all-19;73,1920
Acc_C-original-15;72,4409
Acc_C-bar-10;62,6714
Acc_all-ex-pixelwise-noise-24;68,1370
RMSCE_C;0,0609
Combined_Noise;77,2900
