;config_model
Standard_Acc;81,9700
RMSCE;0,2764
gaussian_noise;72,7440
shot_noise;75,6860
impulse_noise;81,6600
defocus_blur;75,3520
glass_blur;62,5280
motion_blur;69,8100
zoom_blur;73,1580
snow;72,2100
frost;70,2800
fog;72,8380
brightness;80,1900
contrast;74,2060
elastic_transform;72,3560
pixelate;65,4040
jpeg_compression;66,0380
speckle_noise;76,4060
gaussian_blur;72,6180
spatter;77,4740
saturate;74,8740
blue_noise;78,0420
brownish_noise;41,1660
checkerboard_cutout;70,1060
circular_motion_blur;76,3260
inverse_sparkles;45,9400
lines;60,1500
pinch_and_twirl;76,7580
ripple;65,4240
sparkles;69,1000
transverse_chromatic_abberation;41,9060
Acc_C-all-19;72,9385
Acc_C-original-15;72,2973
Acc_C-bar-10;62,4918
Acc_all-ex-pixelwise-noise-24;67,7588
RMSCE_C;0,2396
Combined_Noise;78,1500
