;config_model
Standard_Acc;81,1600
RMSCE;0,2641
gaussian_noise;71,0740
shot_noise;74,1460
impulse_noise;80,9280
defocus_blur;75,0360
glass_blur;63,2140
motion_blur;70,2000
zoom_blur;72,9140
snow;72,3480
frost;71,1100
fog;71,6060
brightness;79,0660
contrast;72,9180
elastic_transform;72,2140
pixelate;68,1720
jpeg_compression;68,3440
speckle_noise;75,3660
gaussian_blur;72,3140
spatter;76,9800
saturate;74,0540
blue_noise;79,6960
brownish_noise;42,6480
checkerboard_cutout;68,7860
circular_motion_blur;75,7840
inverse_sparkles;45,4980
lines;59,4180
pinch_and_twirl;76,0700
ripple;66,5100
sparkles;65,8440
transverse_chromatic_abberation;44,9260
Acc_C-all-19;72,7371
Acc_C-original-15;72,2193
Acc_C-bar-10;62,5180
Acc_all-ex-pixelwise-noise-24;67,7489
RMSCE_C;0,2252
Combined_Noise;74,3800
