;config_model
Standard_Acc;82,4300
RMSCE;0,0221
gaussian_noise;72,6360
shot_noise;75,8680
impulse_noise;81,8280
defocus_blur;76,1900
glass_blur;62,2980
motion_blur;69,8780
zoom_blur;73,3040
snow;72,8420
frost;69,8900
fog;74,8900
brightness;80,7900
contrast;76,0440
elastic_transform;71,7220
pixelate;63,2200
jpeg_compression;62,3640
speckle_noise;76,4900
gaussian_blur;73,6700
spatter;77,2060
saturate;75,5380
blue_noise;78,4040
brownish_noise;40,6180
checkerboard_cutout;70,9920
circular_motion_blur;76,2560
inverse_sparkles;45,1840
lines;58,2880
pinch_and_twirl;76,4300
ripple;62,0220
sparkles;69,0600
transverse_chromatic_abberation;40,2960
Acc_C-all-19;72,9825
Acc_C-original-15;72,2509
Acc_C-bar-10;61,7550
Acc_all-ex-pixelwise-noise-24;67,4580
RMSCE_C;0,0615
Combined_Noise;78,3300
