;config_model
Standard_Acc;83,0400
RMSCE;0,0340
gaussian_noise;72,9840
shot_noise;75,5320
impulse_noise;81,7260
defocus_blur;78,1580
glass_blur;63,9300
motion_blur;71,4400
zoom_blur;75,3660
snow;73,0120
frost;70,9660
fog;75,4000
brightness;81,6280
contrast;77,6560
elastic_transform;71,8920
pixelate;61,9900
jpeg_compression;61,7480
speckle_noise;75,9840
gaussian_blur;76,2560
spatter;76,9100
saturate;76,6860
blue_noise;76,0900
brownish_noise;43,2900
checkerboard_cutout;70,2920
circular_motion_blur;76,5840
inverse_sparkles;47,0200
lines;56,5240
pinch_and_twirl;76,4040
ripple;63,8900
sparkles;70,2500
transverse_chromatic_abberation;49,1820
Acc_C-all-19;73,1972
Acc_C-original-15;72,5299
Acc_C-bar-10;61,4362
Acc_all-ex-pixelwise-noise-24;67,5260
RMSCE_C;0,0920
Combined_Noise;77,7300
