;config_model
Standard_Acc;81,8900
RMSCE;0,0944
gaussian_noise;70,5180
shot_noise;73,5120
impulse_noise;80,3680
defocus_blur;75,0880
glass_blur;58,4640
motion_blur;69,2060
zoom_blur;72,7780
snow;72,7880
frost;69,7600
fog;73,7840
brightness;80,1960
contrast;74,6120
elastic_transform;70,5160
pixelate;61,9420
jpeg_compression;63,5700
speckle_noise;73,8000
gaussian_blur;72,3420
spatter;77,1060
saturate;74,8380
mCE-19;71,8520
mCE-15;71,1401
mCE-19_exNoise;71,1327
RMSCE_C;0,0670
uniform-l0-impulse,0.01,True,max;81,4500
uniform-l0-impulse,0.02,True,max;81,2900
uniform-l0-impulse,0.05,True,max;79,8500
uniform-l0-impulse,0.1,True,max;76,6000
uniform-l0-impulse,0.2,True,max;66,0300
uniform-l0.5,50000.0,False,max;81,7000
uniform-l0.5,100000.0,False,max;79,9500
uniform-l0.5,200000.0,False,max;77,1300
uniform-l0.5,300000.0,False,max;73,9200
uniform-l0.5,500000.0,False,max;67,3800
uniform-l1,25.0,False,max;81,4900
uniform-l1,50.0,False,max;80,5000
uniform-l1,100.0,False,max;76,9700
uniform-l1,200.0,False,max;69,1000
uniform-l1,300.0,False,max;59,8300
uniform-l2,0.5,False,max;81,5600
uniform-l2,1.0,False,max;80,8400
uniform-l2,2.0,False,max;78,0600
uniform-l2,3.0,False,max;75,1800
uniform-l2,5.0,False,max;66,8900
uniform-l5,0.05,False,max;81,8400
uniform-l5,0.1,False,max;80,9500
uniform-l5,0.2,False,max;78,6000
uniform-l5,0.4,False,max;73,2700
uniform-l5,0.8,False,max;54,4700
uniform-l10,0.02,False,max;81,6600
uniform-l10,0.05,False,max;80,8800
uniform-l10,0.1,False,max;78,6500
uniform-l10,0.2,False,max;72,4100
uniform-l10,0.4,False,max;54,4200
uniform-l50,0.02,False,max;81,6100
uniform-l50,0.05,False,max;79,6300
uniform-l50,0.1,False,max;74,5200
uniform-l50,0.15,False,max;67,9700
uniform-l50,0.2,False,max;60,4200
uniform-l200,0.02,False,max;81,1900
uniform-l200,0.04,False,max;79,2600
uniform-l200,0.08,False,max;73,6400
uniform-l200,0.12,False,max;64,5500
uniform-l200,0.2,False,max;43,5900
uniform-linf,0.01,False,max;81,8300
uniform-linf,0.02,False,max;81,5000
uniform-linf,0.05,False,max;79,4300
uniform-linf,0.1,False,max;73,7600
uniform-linf,0.2,False,max;56,6600
gaussian,0.01,False,max;81,7400
gaussian,0.02,False,max;80,5000
gaussian,0.05,False,max;75,7000
gaussian,0.1,False,max;64,5200
gaussian,0.2,False,max;37,3500
