;config_model
Standard_Acc;82,1800
RMSCE;0,1303
gaussian_noise;70,1020
shot_noise;73,1380
impulse_noise;80,6200
defocus_blur;75,0460
glass_blur;57,3140
motion_blur;69,3380
zoom_blur;72,9480
snow;72,6040
frost;68,6540
fog;74,2960
brightness;80,5680
contrast;75,4420
elastic_transform;71,0920
pixelate;60,2440
jpeg_compression;63,0000
speckle_noise;73,6660
gaussian_blur;71,7840
spatter;77,2120
saturate;75,3720
mCE-19;71,7074
mCE-15;70,9604
mCE-19_exNoise;70,9943
RMSCE_C;0,0995
uniform-l0-impulse,0.01,True,max;81,8700
uniform-l0-impulse,0.02,True,max;81,6300
uniform-l0-impulse,0.05,True,max;80,4000
uniform-l0-impulse,0.1,True,max;77,3300
uniform-l0-impulse,0.2,True,max;67,2000
uniform-l0.5,50000.0,False,max;81,5700
uniform-l0.5,100000.0,False,max;80,4000
uniform-l0.5,200000.0,False,max;77,5700
uniform-l0.5,300000.0,False,max;74,3900
uniform-l0.5,500000.0,False,max;66,9600
uniform-l1,25.0,False,max;81,7200
uniform-l1,50.0,False,max;80,3400
uniform-l1,100.0,False,max;77,4000
uniform-l1,200.0,False,max;69,0700
uniform-l1,300.0,False,max;58,7400
uniform-l2,0.5,False,max;81,9200
uniform-l2,1.0,False,max;80,9500
uniform-l2,2.0,False,max;78,2900
uniform-l2,3.0,False,max;75,0600
uniform-l2,5.0,False,max;65,7200
uniform-l5,0.05,False,max;82,0400
uniform-l5,0.1,False,max;81,1300
uniform-l5,0.2,False,max;79,1000
uniform-l5,0.4,False,max;72,1700
uniform-l5,0.8,False,max;51,9900
uniform-l10,0.02,False,max;82,1400
uniform-l10,0.05,False,max;81,0800
uniform-l10,0.1,False,max;79,1200
uniform-l10,0.2,False,max;72,4900
uniform-l10,0.4,False,max;50,9800
uniform-l50,0.02,False,max;81,7900
uniform-l50,0.05,False,max;79,7200
uniform-l50,0.1,False,max;74,5300
uniform-l50,0.15,False,max;67,1300
uniform-l50,0.2,False,max;57,3500
uniform-l200,0.02,False,max;81,1700
uniform-l200,0.04,False,max;79,4100
uniform-l200,0.08,False,max;73,1000
uniform-l200,0.12,False,max;62,8600
uniform-l200,0.2,False,max;39,4600
uniform-linf,0.01,False,max;82,0400
uniform-linf,0.02,False,max;81,6000
uniform-linf,0.05,False,max;79,5900
uniform-linf,0.1,False,max;73,4400
uniform-linf,0.2,False,max;54,7700
gaussian,0.01,False,max;81,6900
gaussian,0.02,False,max;80,7900
gaussian,0.05,False,max;75,9200
gaussian,0.1,False,max;63,4100
gaussian,0.2,False,max;34,7700
