;config_model
Standard_Acc;81,5900
RMSCE;0,0876
gaussian_noise;65,2320
shot_noise;69,7500
impulse_noise;79,6640
defocus_blur;71,2380
glass_blur;57,0180
motion_blur;63,8380
zoom_blur;67,5080
snow;70,6740
frost;64,4760
fog;71,9060
brightness;79,6380
contrast;70,8460
elastic_transform;68,5840
pixelate;51,8280
jpeg_compression;59,9720
speckle_noise;70,3880
gaussian_blur;66,5900
spatter;76,6140
saturate;74,2100
mCE-19;68,4197
mCE-15;67,4781
mCE-19_exNoise;67,6627
RMSCE_C;0,0542
uniform-l0-impulse,0.01,True,max;81,3300
uniform-l0-impulse,0.02,True,max;80,7200
uniform-l0-impulse,0.05,True,max;78,8200
uniform-l0-impulse,0.1,True,max;75,9600
uniform-l0-impulse,0.2,True,max;64,6100
uniform-l0.5,50000.0,False,max;80,5300
uniform-l0.5,100000.0,False,max;79,1400
uniform-l0.5,200000.0,False,max;76,0500
uniform-l0.5,300000.0,False,max;71,4600
uniform-l0.5,500000.0,False,max;61,4800
uniform-l1,25.0,False,max;80,9300
uniform-l1,50.0,False,max;79,2500
uniform-l1,100.0,False,max;75,5500
uniform-l1,200.0,False,max;63,9500
uniform-l1,300.0,False,max;48,2000
uniform-l2,0.5,False,max;81,1100
uniform-l2,1.0,False,max;80,1500
uniform-l2,2.0,False,max;76,9100
uniform-l2,3.0,False,max;72,9800
uniform-l2,5.0,False,max;59,7300
uniform-l5,0.05,False,max;81,3300
uniform-l5,0.1,False,max;80,4800
uniform-l5,0.2,False,max;77,7300
uniform-l5,0.4,False,max;69,0000
uniform-l5,0.8,False,max;39,6200
uniform-l10,0.02,False,max;81,5900
uniform-l10,0.05,False,max;80,4500
uniform-l10,0.1,False,max;77,5300
uniform-l10,0.2,False,max;69,0800
uniform-l10,0.4,False,max;37,9300
uniform-l50,0.02,False,max;81,1200
uniform-l50,0.05,False,max;78,4300
uniform-l50,0.1,False,max;72,4500
uniform-l50,0.15,False,max;61,5500
uniform-l50,0.2,False,max;47,5800
uniform-l200,0.02,False,max;80,6200
uniform-l200,0.04,False,max;78,2700
uniform-l200,0.08,False,max;70,7200
uniform-l200,0.12,False,max;56,5200
uniform-l200,0.2,False,max;26,3500
uniform-linf,0.01,False,max;81,4300
uniform-linf,0.02,False,max;80,6900
uniform-linf,0.05,False,max;78,2000
uniform-linf,0.1,False,max;70,9100
uniform-linf,0.2,False,max;42,4500
gaussian,0.01,False,max;81,1200
gaussian,0.02,False,max;79,5800
gaussian,0.05,False,max;74,1600
gaussian,0.1,False,max;55,1600
gaussian,0.2,False,max;20,8600
