;config_model
Standard_Acc;79,5900
RMSCE;0,0493
gaussian_noise;63,2720
shot_noise;68,2720
impulse_noise;77,2860
defocus_blur;69,9420
glass_blur;57,7220
motion_blur;64,4140
zoom_blur;66,5620
snow;68,9140
frost;65,2080
fog;71,3100
brightness;77,4180
contrast;69,6040
elastic_transform;67,4540
pixelate;52,7600
jpeg_compression;61,0240
speckle_noise;69,0820
gaussian_blur;65,5600
spatter;73,7980
saturate;71,1940
mCE-19;67,4103
mCE-15;66,7441
mCE-19_exNoise;66,8589
RMSCE_C;0,0292
uniform-l0-impulse,0.01,True,max;79,1500
uniform-l0-impulse,0.02,True,max;78,4200
uniform-l0-impulse,0.05,True,max;76,5600
uniform-l0-impulse,0.1,True,max;72,1900
uniform-l0-impulse,0.2,True,max;57,2400
uniform-l0.5,50000.0,False,max;78,8900
uniform-l0.5,100000.0,False,max;77,8700
uniform-l0.5,200000.0,False,max;74,2800
uniform-l0.5,300000.0,False,max;69,5700
uniform-l0.5,500000.0,False,max;57,6100
uniform-l1,25.0,False,max;79,1000
uniform-l1,50.0,False,max;78,1200
uniform-l1,100.0,False,max;74,4500
uniform-l1,200.0,False,max;61,6400
uniform-l1,300.0,False,max;45,8400
uniform-l2,0.5,False,max;79,5300
uniform-l2,1.0,False,max;78,4600
uniform-l2,2.0,False,max;75,5600
uniform-l2,3.0,False,max;71,8900
uniform-l2,5.0,False,max;57,4700
uniform-l5,0.05,False,max;79,5100
uniform-l5,0.1,False,max;78,7500
uniform-l5,0.2,False,max;76,0800
uniform-l5,0.4,False,max;67,8800
uniform-l5,0.8,False,max;38,2100
uniform-l10,0.02,False,max;79,6800
uniform-l10,0.05,False,max;78,9000
uniform-l10,0.1,False,max;76,6300
uniform-l10,0.2,False,max;67,7200
uniform-l10,0.4,False,max;36,6600
uniform-l50,0.02,False,max;79,5100
uniform-l50,0.05,False,max;77,0400
uniform-l50,0.1,False,max;70,8700
uniform-l50,0.15,False,max;59,3800
uniform-l50,0.2,False,max;45,3200
uniform-l200,0.02,False,max;79,0500
uniform-l200,0.04,False,max;76,9300
uniform-l200,0.08,False,max;69,2400
uniform-l200,0.12,False,max;54,4000
uniform-l200,0.2,False,max;27,3200
uniform-linf,0.01,False,max;79,6900
uniform-linf,0.02,False,max;79,3600
uniform-linf,0.05,False,max;76,6400
uniform-linf,0.1,False,max;69,9000
uniform-linf,0.2,False,max;41,7200
gaussian,0.01,False,max;79,3200
gaussian,0.02,False,max;78,2400
gaussian,0.05,False,max;73,2000
gaussian,0.1,False,max;53,3300
gaussian,0.2,False,max;21,9200
