;config_model
Standard_Acc;82,1300
RMSCE;0,1651
gaussian_noise;68,2260
shot_noise;71,8160
impulse_noise;79,7160
defocus_blur;74,6080
glass_blur;56,4060
motion_blur;68,9880
zoom_blur;71,9820
snow;71,4720
frost;67,8620
fog;73,5300
brightness;80,2140
contrast;73,8940
elastic_transform;70,8300
pixelate;61,7360
jpeg_compression;62,5260
speckle_noise;72,3920
gaussian_blur;71,0680
spatter;76,7860
saturate;74,7860
mCE-19;70,9915
mCE-15;70,2537
mCE-19_exNoise;70,4459
RMSCE_C;0,1254
uniform-l0-impulse,0.01,True,max;81,6500
uniform-l0-impulse,0.02,True,max;81,1600
uniform-l0-impulse,0.05,True,max;78,8100
uniform-l0-impulse,0.1,True,max;74,5500
uniform-l0-impulse,0.2,True,max;60,6600
uniform-l0.5,50000.0,False,max;80,8800
uniform-l0.5,100000.0,False,max;79,7000
uniform-l0.5,200000.0,False,max;76,0900
uniform-l0.5,300000.0,False,max;72,5500
uniform-l0.5,500000.0,False,max;64,7500
uniform-l1,25.0,False,max;81,4500
uniform-l1,50.0,False,max;79,9900
uniform-l1,100.0,False,max;76,0100
uniform-l1,200.0,False,max;66,8700
uniform-l1,300.0,False,max;55,9400
uniform-l2,0.5,False,max;81,4700
uniform-l2,1.0,False,max;80,4100
uniform-l2,2.0,False,max;77,6000
uniform-l2,3.0,False,max;73,8000
uniform-l2,5.0,False,max;63,6700
uniform-l5,0.05,False,max;81,6800
uniform-l5,0.1,False,max;80,6900
uniform-l5,0.2,False,max;78,3800
uniform-l5,0.4,False,max;70,8600
uniform-l5,0.8,False,max;48,6200
uniform-l10,0.02,False,max;81,8900
uniform-l10,0.05,False,max;80,8000
uniform-l10,0.1,False,max;78,1200
uniform-l10,0.2,False,max;70,5800
uniform-l10,0.4,False,max;47,8700
uniform-l50,0.02,False,max;81,3800
uniform-l50,0.05,False,max;78,9100
uniform-l50,0.1,False,max;73,0700
uniform-l50,0.15,False,max;64,7600
uniform-l50,0.2,False,max;54,7700
uniform-l200,0.02,False,max;80,7700
uniform-l200,0.04,False,max;78,5500
uniform-l200,0.08,False,max;71,6200
uniform-l200,0.12,False,max;60,5100
uniform-l200,0.2,False,max;36,1000
uniform-linf,0.01,False,max;81,9500
uniform-linf,0.02,False,max;81,2600
uniform-linf,0.05,False,max;78,2800
uniform-linf,0.1,False,max;72,2100
uniform-linf,0.2,False,max;51,8400
gaussian,0.01,False,max;81,6500
gaussian,0.02,False,max;80,2100
gaussian,0.05,False,max;74,5800
gaussian,0.1,False,max;61,4500
gaussian,0.2,False,max;29,9400
