;config_model
Standard_Acc;81,8100
RMSCE;0,4899
gaussian_noise;73,3980
shot_noise;75,7980
impulse_noise;80,8140
defocus_blur;73,6580
glass_blur;62,2740
motion_blur;68,6220
zoom_blur;71,5460
snow;73,6680
frost;70,4000
fog;73,1560
brightness;79,6020
contrast;70,8760
elastic_transform;71,9640
pixelate;67,5320
jpeg_compression;68,2960
speckle_noise;75,9960
gaussian_blur;69,8460
spatter;77,1720
saturate;74,0960
mCE-19;72,5639
mCE-15;72,1069
mCE-19_exNoise;71,5139
RMSCE_C;0,4495
uniform-l0-impulse,0.01,True,max;81,8200
uniform-l0-impulse,0.02,True,max;81,6000
uniform-l0-impulse,0.05,True,max;80,3700
uniform-l0-impulse,0.1,True,max;78,2100
uniform-l0-impulse,0.2,True,max;72,0400
uniform-l0.5,50000.0,False,max;81,2900
uniform-l0.5,100000.0,False,max;80,4300
uniform-l0.5,200000.0,False,max;78,2300
uniform-l0.5,300000.0,False,max;76,3600
uniform-l0.5,500000.0,False,max;71,6800
uniform-l1,25.0,False,max;81,4800
uniform-l1,50.0,False,max;80,5000
uniform-l1,100.0,False,max;78,5900
uniform-l1,200.0,False,max;72,9500
uniform-l1,300.0,False,max;65,4800
uniform-l2,0.5,False,max;81,7000
uniform-l2,1.0,False,max;80,7800
uniform-l2,2.0,False,max;78,8000
uniform-l2,3.0,False,max;76,9900
uniform-l2,5.0,False,max;70,8200
uniform-l5,0.05,False,max;81,7600
uniform-l5,0.1,False,max;81,2100
uniform-l5,0.2,False,max;79,5100
uniform-l5,0.4,False,max;74,6700
uniform-l5,0.8,False,max;60,1000
uniform-l10,0.02,False,max;81,8000
uniform-l10,0.05,False,max;81,2100
uniform-l10,0.1,False,max;79,2800
uniform-l10,0.2,False,max;74,9500
uniform-l10,0.4,False,max;59,6000
uniform-l50,0.02,False,max;81,4900
uniform-l50,0.05,False,max;80,0000
uniform-l50,0.1,False,max;76,7700
uniform-l50,0.15,False,max;71,6000
uniform-l50,0.2,False,max;64,8300
uniform-l200,0.02,False,max;81,1600
uniform-l200,0.04,False,max;79,6200
uniform-l200,0.08,False,max;75,4800
uniform-l200,0.12,False,max;69,0500
uniform-l200,0.2,False,max;47,9100
uniform-linf,0.01,False,max;81,6600
uniform-linf,0.02,False,max;81,3400
uniform-linf,0.05,False,max;79,5700
uniform-linf,0.1,False,max;75,7900
uniform-linf,0.2,False,max;62,2100
gaussian,0.01,False,max;81,6100
gaussian,0.02,False,max;80,7100
gaussian,0.05,False,max;77,2000
gaussian,0.1,False,max;68,7000
gaussian,0.2,False,max;44,5200
