;config_model
Standard_Acc;81,0500
RMSCE;0,1831
gaussian_noise;74,3700
shot_noise;76,1200
impulse_noise;80,6260
defocus_blur;74,0740
glass_blur;57,2560
motion_blur;69,3840
zoom_blur;71,9760
snow;72,7040
frost;69,5240
fog;73,3220
brightness;79,4320
contrast;73,8620
elastic_transform;70,7520
pixelate;64,4640
jpeg_compression;66,7480
speckle_noise;76,6260
gaussian_blur;71,0400
spatter;76,2480
saturate;73,9080
mCE-19;72,2335
mCE-15;71,6409
mCE-19_exNoise;70,9796
RMSCE_C;0,1515
uniform-l0-impulse,0.01,True,max;80,8900
uniform-l0-impulse,0.02,True,max;80,6200
uniform-l0-impulse,0.05,True,max;80,2900
uniform-l0-impulse,0.1,True,max;79,2200
uniform-l0-impulse,0.2,True,max;76,6100
uniform-l0.5,50000.0,False,max;80,6000
uniform-l0.5,100000.0,False,max;79,8900
uniform-l0.5,200000.0,False,max;78,2900
uniform-l0.5,300000.0,False,max;76,7100
uniform-l0.5,500000.0,False,max;73,5100
uniform-l1,25.0,False,max;80,7600
uniform-l1,50.0,False,max;79,7700
uniform-l1,100.0,False,max;78,1100
uniform-l1,200.0,False,max;73,5100
uniform-l1,300.0,False,max;68,8100
uniform-l2,0.5,False,max;80,8600
uniform-l2,1.0,False,max;80,3900
uniform-l2,2.0,False,max;78,3200
uniform-l2,3.0,False,max;76,7700
uniform-l2,5.0,False,max;72,2200
uniform-l5,0.05,False,max;80,8400
uniform-l5,0.1,False,max;80,2900
uniform-l5,0.2,False,max;78,8800
uniform-l5,0.4,False,max;75,3300
uniform-l5,0.8,False,max;65,6000
uniform-l10,0.02,False,max;80,9800
uniform-l10,0.05,False,max;80,2800
uniform-l10,0.1,False,max;78,9200
uniform-l10,0.2,False,max;75,1700
uniform-l10,0.4,False,max;65,2100
uniform-l50,0.02,False,max;80,8000
uniform-l50,0.05,False,max;79,5200
uniform-l50,0.1,False,max;76,2600
uniform-l50,0.15,False,max;73,0200
uniform-l50,0.2,False,max;68,8100
uniform-l200,0.02,False,max;80,4900
uniform-l200,0.04,False,max;79,0300
uniform-l200,0.08,False,max;75,0600
uniform-l200,0.12,False,max;71,3800
uniform-l200,0.2,False,max;56,9600
uniform-linf,0.01,False,max;80,9000
uniform-linf,0.02,False,max;80,5700
uniform-linf,0.05,False,max;79,3500
uniform-linf,0.1,False,max;76,1900
uniform-linf,0.2,False,max;66,7100
gaussian,0.01,False,max;80,8000
gaussian,0.02,False,max;80,2400
gaussian,0.05,False,max;77,5400
gaussian,0.1,False,max;70,8900
gaussian,0.2,False,max;53,7900
