;config_model
Standard_Acc;79,5600
RMSCE;0,5355
gaussian_noise;74,6860
shot_noise;75,9540
impulse_noise;79,2980
defocus_blur;71,9780
glass_blur;56,5420
motion_blur;67,3400
zoom_blur;69,8360
snow;71,3400
frost;69,0540
fog;69,0440
brightness;77,4820
contrast;62,7460
elastic_transform;70,2760
pixelate;68,9680
jpeg_compression;70,7000
speckle_noise;76,1940
gaussian_blur;68,6060
spatter;74,8420
saturate;70,9800
mCE-19;70,8351
mCE-15;70,3496
mCE-19_exNoise;69,3156
RMSCE_C;0,4912
uniform-l0-impulse,0.01,True,max;79,3500
uniform-l0-impulse,0.02,True,max;79,3600
uniform-l0-impulse,0.05,True,max;79,3100
uniform-l0-impulse,0.1,True,max;78,6900
uniform-l0-impulse,0.2,True,max;76,9300
uniform-l0.5,50000.0,False,max;79,3200
uniform-l0.5,100000.0,False,max;78,7500
uniform-l0.5,200000.0,False,max;77,6300
uniform-l0.5,300000.0,False,max;76,6100
uniform-l0.5,500000.0,False,max;74,0800
uniform-l1,25.0,False,max;79,4700
uniform-l1,50.0,False,max;78,9800
uniform-l1,100.0,False,max;77,5900
uniform-l1,200.0,False,max;74,1300
uniform-l1,300.0,False,max;70,6100
uniform-l2,0.5,False,max;79,4800
uniform-l2,1.0,False,max;79,1900
uniform-l2,2.0,False,max;77,7100
uniform-l2,3.0,False,max;76,4100
uniform-l2,5.0,False,max;73,0500
uniform-l5,0.05,False,max;79,4300
uniform-l5,0.1,False,max;79,2500
uniform-l5,0.2,False,max;78,2600
uniform-l5,0.4,False,max;75,2400
uniform-l5,0.8,False,max;67,7800
uniform-l10,0.02,False,max;79,4500
uniform-l10,0.05,False,max;79,3200
uniform-l10,0.1,False,max;78,0000
uniform-l10,0.2,False,max;75,5400
uniform-l10,0.4,False,max;67,1600
uniform-l50,0.02,False,max;79,4000
uniform-l50,0.05,False,max;78,3300
uniform-l50,0.1,False,max;76,4100
uniform-l50,0.15,False,max;73,3000
uniform-l50,0.2,False,max;70,3100
uniform-l200,0.02,False,max;79,3200
uniform-l200,0.04,False,max;78,4200
uniform-l200,0.08,False,max;75,5500
uniform-l200,0.12,False,max;72,1700
uniform-l200,0.2,False,max;61,6200
uniform-linf,0.01,False,max;79,5400
uniform-linf,0.02,False,max;79,4500
uniform-linf,0.05,False,max;78,0100
uniform-linf,0.1,False,max;75,9500
uniform-linf,0.2,False,max;69,2200
gaussian,0.01,False,max;79,3900
gaussian,0.02,False,max;79,0400
gaussian,0.05,False,max;76,9900
gaussian,0.1,False,max;71,8900
gaussian,0.2,False,max;59,1300
