;config_model
Standard_Acc;82,0300
RMSCE;0,1821
gaussian_noise;69,8640
shot_noise;73,2400
impulse_noise;80,6660
defocus_blur;75,5340
glass_blur;57,8460
motion_blur;69,5700
zoom_blur;73,2460
snow;72,7760
frost;69,3320
fog;74,5880
brightness;80,4040
contrast;74,8720
elastic_transform;70,4880
pixelate;63,2140
jpeg_compression;64,0800
speckle_noise;73,7320
gaussian_blur;72,8880
spatter;76,8460
saturate;75,3420
mCE-19;72,0278
mCE-15;71,3147
mCE-19_exNoise;71,4017
RMSCE_C;0,1474
uniform-l0-impulse,0.01,True,max;81,7200
uniform-l0-impulse,0.02,True,max;81,4300
uniform-l0-impulse,0.05,True,max;79,9800
uniform-l0-impulse,0.1,True,max;77,1100
uniform-l0-impulse,0.2,True,max;68,2400
uniform-l0.5,50000.0,False,max;81,0900
uniform-l0.5,100000.0,False,max;80,1200
uniform-l0.5,200000.0,False,max;77,6000
uniform-l0.5,300000.0,False,max;74,3900
uniform-l0.5,500000.0,False,max;66,6000
uniform-l1,25.0,False,max;81,5100
uniform-l1,50.0,False,max;80,2800
uniform-l1,100.0,False,max;77,3000
uniform-l1,200.0,False,max;68,3700
uniform-l1,300.0,False,max;57,6700
uniform-l2,0.5,False,max;81,5600
uniform-l2,1.0,False,max;80,6200
uniform-l2,2.0,False,max;78,3000
uniform-l2,3.0,False,max;75,3800
uniform-l2,5.0,False,max;65,7800
uniform-l5,0.05,False,max;81,7400
uniform-l5,0.1,False,max;80,8100
uniform-l5,0.2,False,max;78,7700
uniform-l5,0.4,False,max;72,2200
uniform-l5,0.8,False,max;50,0000
uniform-l10,0.02,False,max;81,8800
uniform-l10,0.05,False,max;80,9400
uniform-l10,0.1,False,max;78,5600
uniform-l10,0.2,False,max;72,0100
uniform-l10,0.4,False,max;49,2200
uniform-l50,0.02,False,max;81,5800
uniform-l50,0.05,False,max;79,5600
uniform-l50,0.1,False,max;74,7500
uniform-l50,0.15,False,max;67,1300
uniform-l50,0.2,False,max;56,5400
uniform-l200,0.02,False,max;81,2900
uniform-l200,0.04,False,max;78,9500
uniform-l200,0.08,False,max;73,5000
uniform-l200,0.12,False,max;62,8600
uniform-l200,0.2,False,max;36,8600
uniform-linf,0.01,False,max;81,8900
uniform-linf,0.02,False,max;81,1600
uniform-linf,0.05,False,max;79,1600
uniform-linf,0.1,False,max;73,3700
uniform-linf,0.2,False,max;53,5900
gaussian,0.01,False,max;81,6300
gaussian,0.02,False,max;80,3100
gaussian,0.05,False,max;75,9100
gaussian,0.1,False,max;62,4600
gaussian,0.2,False,max;32,2000
