;config_model
Standard_Acc;81,9500
RMSCE;0,1494
gaussian_noise;71,4600
shot_noise;73,8240
impulse_noise;80,6000
defocus_blur;74,5880
glass_blur;54,7000
motion_blur;68,4080
zoom_blur;72,2520
snow;71,5180
frost;65,9280
fog;73,3240
brightness;80,0200
contrast;74,6780
elastic_transform;70,8180
pixelate;58,9820
jpeg_compression;62,7420
speckle_noise;74,0440
gaussian_blur;71,4240
spatter;76,5580
saturate;75,2000
mCE-19;71,1088
mCE-15;70,2561
mCE-19_exNoise;70,0760
RMSCE_C;0,1076
uniform-l0-impulse,0.01,True,max;81,8200
uniform-l0-impulse,0.02,True,max;81,2700
uniform-l0-impulse,0.05,True,max;80,0900
uniform-l0-impulse,0.1,True,max;77,1200
uniform-l0-impulse,0.2,True,max;68,4100
uniform-l0.5,50000.0,False,max;81,1100
uniform-l0.5,100000.0,False,max;79,8900
uniform-l0.5,200000.0,False,max;77,3300
uniform-l0.5,300000.0,False,max;74,5700
uniform-l0.5,500000.0,False,max;69,0200
uniform-l1,25.0,False,max;81,3200
uniform-l1,50.0,False,max;80,1900
uniform-l1,100.0,False,max;77,3400
uniform-l1,200.0,False,max;70,2100
uniform-l1,300.0,False,max;62,0100
uniform-l2,0.5,False,max;81,4900
uniform-l2,1.0,False,max;80,8000
uniform-l2,2.0,False,max;78,2800
uniform-l2,3.0,False,max;75,5200
uniform-l2,5.0,False,max;68,6500
uniform-l5,0.05,False,max;81,7200
uniform-l5,0.1,False,max;80,7600
uniform-l5,0.2,False,max;78,7900
uniform-l5,0.4,False,max;73,4100
uniform-l5,0.8,False,max;54,8300
uniform-l10,0.02,False,max;81,7800
uniform-l10,0.05,False,max;80,7100
uniform-l10,0.1,False,max;78,5400
uniform-l10,0.2,False,max;73,4000
uniform-l10,0.4,False,max;54,3500
uniform-l50,0.02,False,max;81,4100
uniform-l50,0.05,False,max;79,3600
uniform-l50,0.1,False,max;75,2500
uniform-l50,0.15,False,max;68,9600
uniform-l50,0.2,False,max;60,8400
uniform-l200,0.02,False,max;81,0700
uniform-l200,0.04,False,max;78,9100
uniform-l200,0.08,False,max;73,6800
uniform-l200,0.12,False,max;66,5000
uniform-l200,0.2,False,max;42,5000
uniform-linf,0.01,False,max;81,7600
uniform-linf,0.02,False,max;81,3000
uniform-linf,0.05,False,max;79,1400
uniform-linf,0.1,False,max;73,8600
uniform-linf,0.2,False,max;58,1500
gaussian,0.01,False,max;81,5300
gaussian,0.02,False,max;80,4400
gaussian,0.05,False,max;76,4900
gaussian,0.1,False,max;65,7700
gaussian,0.2,False,max;35,5600
