;config_model
Standard_Acc;81,3600
RMSCE;0,5234
gaussian_noise;69,7920
shot_noise;73,0000
impulse_noise;79,3380
defocus_blur;74,0300
glass_blur;59,2700
motion_blur;69,2120
zoom_blur;71,8080
snow;73,3280
frost;70,3520
fog;74,0720
brightness;79,7200
contrast;69,8960
elastic_transform;71,8340
pixelate;68,0340
jpeg_compression;68,9080
speckle_noise;73,5580
gaussian_blur;70,4560
spatter;77,1460
saturate;74,3980
mCE-19;72,0080
mCE-15;71,5063
mCE-19_exNoise;71,4976
RMSCE_C;0,4838
uniform-l0-impulse,0.01,True,max;80,9400
uniform-l0-impulse,0.02,True,max;80,5500
uniform-l0-impulse,0.05,True,max;78,6300
uniform-l0-impulse,0.1,True,max;74,1200
uniform-l0-impulse,0.2,True,max;56,1200
uniform-l0.5,50000.0,False,max;81,0400
uniform-l0.5,100000.0,False,max;80,3800
uniform-l0.5,200000.0,False,max;78,9900
uniform-l0.5,300000.0,False,max;76,8000
uniform-l0.5,500000.0,False,max;69,1100
uniform-l1,25.0,False,max;81,0700
uniform-l1,50.0,False,max;80,5700
uniform-l1,100.0,False,max;78,1800
uniform-l1,200.0,False,max;70,3300
uniform-l1,300.0,False,max;57,2400
uniform-l2,0.5,False,max;81,2200
uniform-l2,1.0,False,max;80,6000
uniform-l2,2.0,False,max;78,8800
uniform-l2,3.0,False,max;75,6500
uniform-l2,5.0,False,max;65,3500
uniform-l5,0.05,False,max;81,2200
uniform-l5,0.1,False,max;80,7400
uniform-l5,0.2,False,max;79,0900
uniform-l5,0.4,False,max;71,7500
uniform-l5,0.8,False,max;45,0400
uniform-l10,0.02,False,max;81,3700
uniform-l10,0.05,False,max;80,7900
uniform-l10,0.1,False,max;78,9800
uniform-l10,0.2,False,max;71,4500
uniform-l10,0.4,False,max;43,2000
uniform-l50,0.02,False,max;81,3000
uniform-l50,0.05,False,max;79,7600
uniform-l50,0.1,False,max;74,4100
uniform-l50,0.15,False,max;63,6500
uniform-l50,0.2,False,max;51,6000
uniform-l200,0.02,False,max;80,9500
uniform-l200,0.04,False,max;79,1800
uniform-l200,0.08,False,max;70,2800
uniform-l200,0.12,False,max;55,1000
uniform-l200,0.2,False,max;26,4600
uniform-linf,0.01,False,max;81,3300
uniform-linf,0.02,False,max;80,9300
uniform-linf,0.05,False,max;79,4000
uniform-linf,0.1,False,max;72,5800
uniform-linf,0.2,False,max;47,2400
gaussian,0.01,False,max;81,2300
gaussian,0.02,False,max;80,4400
gaussian,0.05,False,max;76,7700
gaussian,0.1,False,max;61,3900
gaussian,0.2,False,max;25,1200
