;config_model
Standard_Acc;80,3200
RMSCE;0,2153
gaussian_noise;71,6500
shot_noise;73,9040
impulse_noise;79,3880
defocus_blur;73,5320
glass_blur;59,8180
motion_blur;68,6120
zoom_blur;71,1720
snow;71,8540
frost;69,7280
fog;73,0080
brightness;78,6420
contrast;73,1160
elastic_transform;69,9340
pixelate;65,1320
jpeg_compression;63,7180
speckle_noise;74,3420
gaussian_blur;70,5460
spatter;75,2740
saturate;72,6760
mCE-19;71,3708
mCE-15;70,8805
mCE-19_exNoise;70,4508
RMSCE_C;0,1853
uniform-l0-impulse,0.01,True,max;79,7900
uniform-l0-impulse,0.02,True,max;79,9700
uniform-l0-impulse,0.05,True,max;79,0900
uniform-l0-impulse,0.1,True,max;77,5100
uniform-l0-impulse,0.2,True,max;71,4200
uniform-l0.5,50000.0,False,max;79,8100
uniform-l0.5,100000.0,False,max;78,5500
uniform-l0.5,200000.0,False,max;76,1400
uniform-l0.5,300000.0,False,max;74,1300
uniform-l0.5,500000.0,False,max;69,6000
uniform-l1,25.0,False,max;79,8900
uniform-l1,50.0,False,max;79,1100
uniform-l1,100.0,False,max;76,3300
uniform-l1,200.0,False,max;70,7800
uniform-l1,300.0,False,max;63,8100
uniform-l2,0.5,False,max;80,0600
uniform-l2,1.0,False,max;79,3700
uniform-l2,2.0,False,max;76,8800
uniform-l2,3.0,False,max;74,9500
uniform-l2,5.0,False,max;69,3300
uniform-l5,0.05,False,max;80,1500
uniform-l5,0.1,False,max;79,6400
uniform-l5,0.2,False,max;77,4700
uniform-l5,0.4,False,max;72,9000
uniform-l5,0.8,False,max;58,6400
uniform-l10,0.02,False,max;80,1200
uniform-l10,0.05,False,max;79,7000
uniform-l10,0.1,False,max;77,6900
uniform-l10,0.2,False,max;72,8300
uniform-l10,0.4,False,max;57,8700
uniform-l50,0.02,False,max;79,8700
uniform-l50,0.05,False,max;78,0800
uniform-l50,0.1,False,max;74,3600
uniform-l50,0.15,False,max;69,8300
uniform-l50,0.2,False,max;63,6300
uniform-l200,0.02,False,max;79,7800
uniform-l200,0.04,False,max;77,8900
uniform-l200,0.08,False,max;73,4900
uniform-l200,0.12,False,max;67,2100
uniform-l200,0.2,False,max;47,2500
uniform-linf,0.01,False,max;80,1100
uniform-linf,0.02,False,max;80,1700
uniform-linf,0.05,False,max;77,9500
uniform-linf,0.1,False,max;74,1200
uniform-linf,0.2,False,max;60,9100
gaussian,0.01,False,max;79,7800
gaussian,0.02,False,max;79,1500
gaussian,0.05,False,max;75,1000
gaussian,0.1,False,max;67,1500
gaussian,0.2,False,max;43,6800
