;config_model
Standard_Acc;82,6600
RMSCE;0,0500
gaussian_noise;71,2620
shot_noise;74,3240
impulse_noise;81,9480
defocus_blur;75,5760
glass_blur;56,8400
motion_blur;68,2220
zoom_blur;73,0340
snow;71,8740
frost;66,5420
fog;73,4900
brightness;80,9620
contrast;74,8780
elastic_transform;71,3980
pixelate;57,5080
jpeg_compression;59,7620
speckle_noise;74,9220
gaussian_blur;72,8000
spatter;77,8940
saturate;75,5080
blue_noise;77,4440
brownish_noise;42,0260
checkerboard_cutout;73,0360
circular_motion_blur;78,6320
inverse_sparkles;42,3320
lines;59,8540
pinch_and_twirl;76,0720
ripple;63,9840
sparkles;69,6500
transverse_chromatic_abberation;40,6380
Acc_C-all-19;71,5128
Acc_C-original-15;70,5080
Acc_C-bar-10;62,3668
Acc_all-ex-pixelwise-noise-24;66,7713
RMSCE_C;0,0462
Combined_Noise;77,3800
