;config_model
Standard_Acc;82,9500
RMSCE;0,0253
gaussian_noise;67,4360
shot_noise;71,4840
impulse_noise;81,9080
defocus_blur;76,3480
glass_blur;59,7820
motion_blur;69,9400
zoom_blur;73,3360
snow;73,0700
frost;67,4160
fog;74,8680
brightness;81,2940
contrast;76,0480
elastic_transform;71,9120
pixelate;56,3080
jpeg_compression;60,0340
speckle_noise;72,2060
gaussian_blur;73,5400
spatter;78,7780
saturate;75,6480
blue_noise;78,8260
brownish_noise;41,8440
checkerboard_cutout;73,4060
circular_motion_blur;78,8100
inverse_sparkles;45,1980
lines;59,9680
pinch_and_twirl;76,8960
ripple;61,6720
sparkles;70,9840
transverse_chromatic_abberation;40,7140
Acc_C-all-19;71,6503
Acc_C-original-15;70,7456
Acc_C-bar-10;62,8318
Acc_all-ex-pixelwise-noise-24;67,4089
RMSCE_C;0,0673
Combined Noise;64,2500
