;config_model
Standard_Acc;83,2200
RMSCE;0,0200
gaussian_noise;61,6920
shot_noise;67,4520
impulse_noise;81,4920
defocus_blur;75,8020
glass_blur;58,8560
motion_blur;69,2060
zoom_blur;72,8460
snow;72,1620
frost;66,9940
fog;74,7340
brightness;81,5400
contrast;76,6240
elastic_transform;71,7140
pixelate;57,2300
jpeg_compression;57,5180
speckle_noise;68,6660
gaussian_blur;72,6060
spatter;77,7480
saturate;75,8360
blue_noise;78,3500
brownish_noise;41,1400
checkerboard_cutout;73,2360
circular_motion_blur;79,2280
inverse_sparkles;44,0380
lines;60,0140
pinch_and_twirl;76,7160
ripple;63,2160
sparkles;70,5380
transverse_chromatic_abberation;41,1220
Acc_C-all-19;70,5641
Acc_C-original-15;69,7241
Acc_C-bar-10;62,7598
Acc_all-ex-pixelwise-noise-24;67,1110
RMSCE_C;0,0633
Combined Noise;61,0200
