;config_model
Standard_Acc;81,6900
RMSCE;0,1452
gaussian_noise;72,6480
shot_noise;75,1280
impulse_noise;80,6160
defocus_blur;66,2920
glass_blur;39,3960
motion_blur;61,1940
zoom_blur;61,7560
snow;68,4680
frost;63,7460
fog;69,3400
brightness;78,9000
contrast;63,7260
elastic_transform;68,9920
pixelate;57,8240
jpeg_compression;62,5740
speckle_noise;75,3020
gaussian_blur;58,6200
spatter;77,5380
saturate;68,4320
mCE-19;66,8680
mCE-15;66,0400
RMSCE_C;0,1000
Acc_from_PGD_adv_distance_calculation;0,4000
Mean_adv_distance_with_misclassified_images_0);0,0059
Mean_adv_distance_misclassified-images_not_included);0,0073
standard,0.0,False;81,6900
uniform-linf,0.01,False;81,4600
uniform-linf,0.02,False;80,9600
uniform-linf,0.03,False;80,5300
uniform-linf,0.04,False;80,0100
uniform-linf,0.06,False;78,6600
uniform-linf,0.08,False;77,2400
uniform-linf,0.1,False;74,6600
uniform-linf,0.12,False;70,8000
uniform-linf,0.14,False;67,2300
uniform-linf,0.16,False;63,3200
gaussian,0.005,False;81,5700
gaussian,0.01,False;81,4900
gaussian,0.02,False;80,5100
gaussian,0.03,False;79,9900
gaussian,0.04,False;78,6300
gaussian,0.05,False;77,3300
gaussian,0.06,False;75,8600
gaussian,0.08,False;71,9100
gaussian,0.1,False;67,5800
gaussian,0.12,False;62,5600
uniform-l0.5,25000.0,False;81,3900
uniform-l0.5,50000.0,False;81,3300
uniform-l0.5,75000.0,False;80,6500
uniform-l0.5,100000.0,False;80,7200
uniform-l0.5,150000.0,False;79,9900
uniform-l0.5,200000.0,False;79,1800
uniform-l0.5,250000.0,False;78,7000
uniform-l0.5,300000.0,False;77,4900
uniform-l0.5,350000.0,False;77,2400
uniform-l0.5,400000.0,False;76,1500
uniform-l1,12.5,False;81,6100
uniform-l1,25.0,False;81,1700
uniform-l1,37.5,False;80,7600
uniform-l1,50.0,False;80,8000
uniform-l1,75.0,False;79,6600
uniform-l1,100.0,False;78,9700
uniform-l1,125.0,False;77,8500
uniform-l1,150.0,False;76,7500
uniform-l1,175.0,False;75,5900
uniform-l1,200.0,False;73,7400
uniform-l2,0.25,False;81,4400
uniform-l2,0.5,False;81,3900
uniform-l2,0.75,False;80,8200
uniform-l2,1.0,False;81,0200
uniform-l2,1.5,False;80,1300
uniform-l2,2.0,False;79,2700
uniform-l2,2.5,False;78,1800
uniform-l2,3.0,False;77,0600
uniform-l2,3.5,False;75,1600
uniform-l2,4.0,False;73,3600
uniform-l5,0.05,False;81,4800
uniform-l5,0.1,False;80,8300
uniform-l5,0.15,False;79,9200
uniform-l5,0.2,False;79,3900
uniform-l5,0.3,False;76,7900
uniform-l5,0.4,False;74,0000
uniform-l5,0.5,False;69,6300
uniform-l5,0.6,False;64,3000
uniform-l5,0.7,False;58,9000
uniform-l5,0.8,False;52,6800
uniform-l10,0.03,False;81,3400
uniform-l10,0.06,False;80,5100
uniform-l10,0.09,False;79,5700
uniform-l10,0.12,False;78,7300
uniform-l10,0.18,False;74,3500
uniform-l10,0.24,False;69,1000
uniform-l10,0.3,False;62,8100
uniform-l10,0.36,False;55,7800
uniform-l10,0.42,False;48,2400
uniform-l10,0.48,False;40,9000
uniform-l50,0.025,False;81,1700
uniform-l50,0.05,False;79,7900
uniform-l50,0.075,False;78,0400
uniform-l50,0.1,False;75,7200
uniform-l50,0.15,False;68,3400
uniform-l50,0.2,False;58,3500
uniform-l50,0.25,False;48,0100
uniform-l50,0.3,False;37,5100
uniform-l50,0.35,False;28,2400
uniform-l50,0.4,False;21,2900
uniform-l200,0.025,False;81,0000
uniform-l200,0.05,False;79,5200
uniform-l200,0.075,False;77,4800
uniform-l200,0.1,False;74,6900
uniform-l200,0.15,False;66,3200
uniform-l200,0.2,False;55,3700
uniform-l200,0.25,False;43,6200
uniform-l200,0.3,False;32,8100
uniform-l200,0.35,False;24,0900
uniform-l200,0.4,False;17,8300
uniform-l0-impulse,0.005,True;81,6200
uniform-l0-impulse,0.01,True;81,5100
uniform-l0-impulse,0.015,True;81,1700
uniform-l0-impulse,0.02,True;81,2000
uniform-l0-impulse,0.03,True;80,9700
uniform-l0-impulse,0.04,True;80,8800
uniform-l0-impulse,0.06,True;80,5900
uniform-l0-impulse,0.08,True;79,8800
uniform-l0-impulse,0.1,True;79,4000
uniform-l0-impulse,0.12,True;78,4700
